6533,CC(=CCCC(C)(C=C)OC(=O)C=CC1=CC=CC=C1)C,"['4', '6', '10']",0,0,1,0,0,1,0,1,0,0,0
6561,CC(C)C=O,"['4', '0', '1', '7', '2']",1,1,0,1,0,1,0,0,1,0,0
6568,CCC(C)O,"['0', '1', '6', '8', '2']",1,1,0,1,0,0,0,1,0,1,0
6584,CC(=O)OC,"['0', '1', '6', '8', '2']",1,1,0,1,0,0,0,1,0,1,0
6590,CC(C)C(=O)O,"['5', '0', '1', '2']",1,1,0,1,0,0,1,0,0,0,0
6612,CC1=CCCC(C1C=CC(=O)CCC=C)(C)C,"['4', '9', '1', '0']",1,1,0,0,0,1,0,0,0,0,1
6632,CC1CCC(C=C1)(C(C)C)OC(=O)C,"['4', '6', '10']",0,0,1,0,0,1,0,1,0,0,0
6669,CC1=C(C(=C(C(=C1[N+](=O)[O-])C(C)(C)C)[N+](=O)[O-])C)C(=O)C,"['4', '6', '9', '0']",1,0,0,0,0,1,0,1,0,0,1
6826,CNC1=CC=CC=C1C(=O)OC,"['4', '0', '1', '6', '8', '2']",1,1,0,1,0,1,0,1,0,1,0
6835,COC1=CC=CC=C1C2=CC=CC=C2,"['4', '0', '1']",1,1,0,0,0,1,0,0,0,0,0
6874,CC(C)CCOC(=O)C1=CC=CC=C1O,"['4', '0', '6', '10', '2', '9']",1,0,1,1,0,1,0,1,0,0,1
6885,C1C2=CC=CC=C2C(=O)O1,"['6', '5']",0,0,0,0,0,0,1,1,0,0,0
6930,CCC1=CC2=C(C=C1C(=O)C)C(CCC2(C)C)(C)C,"['6', '5', '9']",0,0,0,0,0,0,1,1,0,0,1
6985,CC1=CC(=C(C=C1)C(=O)C)C,"['4', '6', '10', '2', '9', '5']",0,0,1,1,0,1,1,1,0,0,1
6986,CC1CCC(C(=O)C1)C(C)C,"['6', '9', '10', '8']",0,0,1,0,0,0,0,1,0,1,1
7059,CC1=CC2=C(C=C1)N=CC=C2,"['4', '6', '9']",0,0,0,0,0,1,0,1,0,0,1
7092,CC1=CC2=C(C=C1)OC(=O)C=C2,"['4', '1', '6', '10', '2', '9', '5']",0,1,1,1,0,1,1,1,0,0,1
7118,COC1=C(C=C(C=C1)CO)OC,"['6', '2']",0,0,0,1,0,0,0,1,0,0,0
7122,CC(=O)C1=CC2=CC=CC=C2C=C1,"['4', '6', '0', '1']",1,1,0,0,0,1,0,1,0,0,0
7127,COC1=C(C=C(C=C1)CC=C)OC,"['4', '0', '6', '10', '2']",1,0,1,1,0,1,0,1,0,0,0
7128,CC=CC1=CC(=C(C=C1)OC)OC,"['4', '6', '9']",0,0,0,0,0,1,0,1,0,0,1
7137,CC=CC1=CC(=C(C=C1)OC(=O)C)OC,"['4', '6']",0,0,0,0,0,1,0,1,0,0,0
7147,CCC(C1=CC=CC=C1)O,"['4', '6']",0,0,0,0,0,1,0,1,0,0,0
7148,CCC(=O)C1=CC=CC=C1,"['4', '1', '6', '10', '2']",0,1,1,1,0,1,0,1,0,0,0
7150,COC(=O)C1=CC=CC=C1,"['4', '6', '10', '1']",0,1,1,0,0,1,0,1,0,0,0
7175,CCCOC(=O)C1=CC=C(C=C1)O,"['6', '9', '7', '2']",0,0,0,1,0,0,0,1,1,0,1
7189,C1=CC=C(C=C1)C=CC(=O)C2=CC=CC=C2,"['4', '6', '10']",0,0,1,0,0,1,0,1,0,0,0
7196,C1OC2=C(O1)C=C(C=C2)C(=O)O,"['6', '9']",0,0,0,0,0,0,0,1,0,0,1
7222,C1=CC=C2C(=C1)N=CS2,"['7', '3', '2']",0,0,0,1,1,0,0,0,1,0,0
7225,CC1=NC2=CC=CC=C2O1,"['4', '3', '7', '6', '2']",0,0,0,1,1,1,0,1,1,0,0
7284,CCC(C)C=O,"['0', '1', '7', '6', '8', '2']",1,1,0,1,0,0,0,1,1,1,0
7294,COC(=O)C=C,['2'],0,0,0,1,0,0,0,0,0,0,0
7298,C1CCC(C1)O,"['8', '2']",0,0,0,1,0,0,0,0,0,1,0
7334,CCOC(=O)C1C(C1(C)C)C=C(C)C,"['4', '0', '6', '10', '8']",1,0,1,0,0,1,0,1,0,1,0
7336,CCC(=O)OC1CC(CC=C1C)C(=C)C,"['6', '10', '1', '2']",0,1,1,1,0,0,0,1,0,0,0
7341,CCCC(C)C(=O)O,"['0', '7', '10', '2', '5']",1,0,1,1,0,0,1,0,1,0,0
7344,CCOC(=O)C(C)O,"['1', '7', '6', '8', '2', '5']",0,1,0,1,0,0,1,1,1,1,0
7351,CC(C)COC(=O)C(C)C,"['4', '0', '1', '6', '8']",1,1,0,0,0,1,0,1,0,1,0
7354,CCCCOC(=O)C(=C)C,"['1', '6', '10', '8', '2']",0,1,1,1,0,0,0,1,0,1,0
7361,C1=COC(=C1)CO,"['0', '1', '3', '7', '6', '8', '2']",1,1,0,1,1,0,0,1,1,1,0
7363,C1=COC(=C1)CS,"['7', '6', '0', '3']",1,0,0,0,1,0,0,1,1,0,0
7406,CC(C)C1=CC=CC=C1,['0'],1,0,0,0,0,0,0,0,0,0,0
7407,CC(=C)C1=CC=CC=C1,['10'],0,0,1,0,0,0,0,0,0,0,0
7409,CC(C1=CC=CC=C1)O,"['4', '0', '1', '6', '10', '2', '9']",1,1,1,1,0,1,0,1,0,0,1
7413,C1CCC(CC1)C(=O)O,"['1', '2']",0,1,0,1,0,0,0,0,0,0,0
7455,CC1=CC=C(C=C1)C(=O)OC,"['4', '6', '1']",0,1,0,0,0,1,0,1,0,0,0
7469,CC(=O)C1=CC=C(C=C1)O,"['4', '1', '6', '10', '9']",0,1,1,0,0,1,0,1,0,0,1
7501,C=CC1=CC=CC=C1,"['4', '6', '0', '2']",1,0,0,1,0,1,0,1,0,0,0
7505,C1=CC=C(C=C1)C#N,"['6', '0', '7']",1,0,0,0,0,0,0,1,1,0,0
7519,COC1=CC=CC=C1,"['4', '6', '8', '2']",0,0,0,1,0,1,0,1,0,1,0
7557,CC(=CC1=CC=CC=C1)C=O,"['6', '2']",0,0,0,1,0,0,0,1,0,0,0
7559,COC(=O)CC1=CC=CC=C1,"['4', '0', '1', '6', '9']",1,1,0,0,0,1,0,1,0,0,1
7584,CCCCCC(=CC1=CC=CC=C1)CO,"['4', '0']",1,0,0,0,0,1,0,0,0,0,0
7585,CCCCCCC(=CC1=CC=CC=C1)C=O,"['4', '10', '0']",1,0,1,0,0,1,0,0,0,0,0
7593,C1=CC=C(C=C1)CC(=O)CC2=CC=CC=C2,"['4', '6', '1', '2']",0,1,0,1,0,1,0,1,0,0,0
7599,COC1=CC=C(C=C1)COC(=O)CC2=CC=CC=C2,"['4', '6', '9', '1']",0,1,0,0,0,1,0,1,0,0,1
7614,CC(C)CC(CC=C(C)C)OCC=O,"['4', '0', '1']",1,1,0,0,0,1,0,0,0,0,0
7622,CCCCN(CCCC)CCCC,"['9', '1', '2']",0,1,0,1,0,0,0,0,0,0,1
7633,CC(=O)OC(C)(C)CCC1=CC=CC=C1,"['4', '6', '0', '1']",1,1,0,0,0,1,0,1,0,0,0
7646,CC(C)C(=O)OCC1=CC=CC=C1,"['4', '0', '1', '6', '9']",1,1,0,0,0,1,0,1,0,0,1
7650,CCCC(=O)OCC1=CC=CC=C1,"['4', '6', '0', '1']",1,1,0,0,0,1,0,1,0,0,0
7654,CC(=O)OCCC1=CC=CC=C1,"['4', '0', '1', '7', '6']",1,1,0,0,0,1,0,1,1,0,0
7657,C1=CC=C(C=C1)COCC2=CC=CC=C2,"['4', '6', '1', '2']",0,1,0,1,0,1,0,1,0,0,0
7660,CC(=O)OCC=CC1=CC=CC=C1,"['4', '6', '1']",0,1,0,0,0,1,0,1,0,0,0
7661,CCC(=O)OCC=CC1=CC=CC=C1,"['4', '6', '0', '1']",1,1,0,0,0,1,0,1,0,0,0
7662,CC(C)C(=O)OCCCC1=CC=CC=C1,"['4', '1', '7', '6', '8', '9']",0,1,0,0,0,1,0,1,1,1,1
7678,CC(=O)CC1=CC=CC=C1,"['4', '0', '1', '2']",1,1,0,1,0,1,0,0,0,0,0
7685,CC1=CC=C(C=C1)OC(=O)C(C)C,"['4', '0', '1', '2', '9']",1,1,0,1,0,1,0,0,0,0,1
7695,CC(=O)OCC1=CC=C(C=C1)OC,"['4', '6', '5', '1']",0,1,0,0,0,1,1,1,0,0,0
7704,CCCCC1CCC(=O)O1,"['6', '5', '0']",1,0,0,0,0,0,1,1,0,0,0
7711,C1=CC=C(C=C1)CCOC=O,"['4', '10', '0']",1,0,1,0,0,1,0,0,0,0,0
7712,C1=CC=C(C=C1)C=CCOC=O,"['4', '0', '1', '6', '10']",1,1,1,0,0,1,0,1,0,0,0
7714,CCCCCCCC1CCC(=O)O1,"['5', '0', '1', '2']",1,1,0,1,0,0,1,0,0,0,0
7725,CC1=CC=C(C=C1)C=O,"['4', '6', '10', '1']",0,1,1,0,0,1,0,1,0,0,0
7728,CCC1=CN=C(C=C1)C,"['3', '0', '7', '2']",1,0,0,1,1,0,0,0,1,0,0
7749,CCC(=O)OCC,"['4', '1', '6', '8', '5']",0,1,0,0,0,1,1,1,0,1,0
7770,CCCC(=O)OCCC,"['8', '6', '1', '2']",0,1,0,1,0,0,0,1,0,1,0
7775,CCCCCC(=O)OCC(C)C,"['0', '1', '6', '8', '2']",1,1,0,1,0,0,0,1,0,1,0
7778,CC(CCC=C(C)C)CCOC=O,"['4', '6', '0', '1']",1,1,0,0,0,1,0,1,0,0,0
7780,CC(=CCCC(=CCOC(=O)C)C)C,['4'],0,0,0,0,0,1,0,0,0,0,0
7793,C[C@@H](CCC=C(C)C)CCO,"['4', '6', '0', '1']",1,1,0,0,0,1,0,1,0,0,0
7794,CC(CCC=C(C)C)CC=O,"['4', '0', '1', '6', '10', '9']",1,1,1,0,0,1,0,1,0,0,1
7797,CCCCCCC(=O)OCC,"['4', '0', '1', '6', '8']",1,1,0,0,0,1,0,1,0,1,0
7802,CCCCC(=O)CC,"['6', '0', '1', '2']",1,1,0,1,0,0,0,1,0,0,0
7803,CCCOC(=O)CC,"['4', '1', '6', '8', '2']",0,1,0,1,0,1,0,1,0,1,0
7822,CCC(C)CC(=O)CC,"['10', '1', '2']",0,1,1,1,0,0,0,0,0,0,0
7826,CCCCCCC(=O)OC,"['4', '6', '0', '1']",1,1,0,0,0,1,0,1,0,0,0
7843,CCCC,['8'],0,0,0,0,0,0,0,0,0,1,0
7848,CCCS,"['6', '3', '2']",0,0,0,1,1,0,0,1,0,0,0
7852,CCCN,['2'],0,0,0,1,0,0,0,0,0,0,0
7859,C#CCO,"['4', '0', '2']",1,0,0,1,0,1,0,0,0,0,0
7894,CC(C)CCN,['2'],0,0,0,1,0,0,0,0,0,0,0
7895,CCCC(=O)C,"['1', '6', '8', '2', '9', '5']",0,1,0,1,0,0,1,1,0,1,1
7916,CC(=C)OC(=O)C,"['4', '0', '1', '6', '8']",1,1,0,0,0,1,0,1,0,1,0
7924,CC1COC(=O)O1,"['6', '10']",0,0,1,0,0,0,0,1,0,0,0
7937,CC1=NC(=CC=C1)C,"['0', '7', '10', '8', '2', '9']",1,0,1,1,0,0,0,0,1,1,1
7957,CC(C)CC(CC(C)C)O,"['1', '6', '0', '8']",1,1,0,0,0,0,0,1,0,1,0
7959,CC(C)CC(C)OC(=O)C,"['6', '0', '1']",1,1,0,0,0,0,0,1,0,0,0
7967,C1CCC(=O)CC1,"['4', '6', '10', '2']",0,0,1,1,0,1,0,1,0,0,0
7970,CC1=CN=CC=C1,"['6', '0', '7', '2']",1,0,0,1,0,0,0,1,1,0,0
7976,CC1=NC=CN=C1,"['3', '0', '7', '2']",1,0,0,1,1,0,0,0,1,0,0
7984,C1CCCCCCCC(=O)OCCCCCCC1,"['4', '6', '9']",0,0,0,0,0,1,0,1,0,0,1
7991,CCCCC(=O)O,"['1', '6', '2', '9', '5']",0,1,0,1,0,0,1,1,0,0,1
7997,CCCOC(=O)C,"['8', '6', '1', '2']",0,1,0,1,0,0,0,1,0,1,0
8012,CCCCS,"['0', '1', '7', '3', '2']",1,1,0,1,1,0,0,0,1,0,0
8013,C(CS)CS,['3'],0,0,0,0,1,0,0,0,0,0,0
8020,COCOC,"['1', '8', '2']",0,1,0,1,0,0,0,0,0,1,0
8023,CCOC=C,['8'],0,0,0,0,0,0,0,0,0,1,0
8029,C1=COC=C1,"['6', '8', '7']",0,0,0,0,0,0,0,1,1,1,0
8034,CC(C)CCC(=O)C,"['6', '10', '1', '2']",0,1,1,1,0,0,0,1,0,0,0
8048,CCCCCCCCCC(=O)OCC,"['4', '0', '1', '7', '6', '8']",1,1,0,0,0,1,0,1,1,1,0
8050,CCCCCCCCCC(=O)OC,"['4', '1', '0', '8']",1,1,0,0,0,1,0,0,0,1,0
8051,CCCCCC(=O)C,"['0', '1', '6', '10', '2', '9', '5']",1,1,1,1,0,0,1,1,0,0,1
8073,CCCOC=O,"['1', '6', '0', '8']",1,1,0,0,0,0,0,1,0,1,0
8075,CCSCCO,"['1', '3']",0,1,0,0,1,0,0,0,0,0,0
8076,CCOCCO,['2'],0,0,0,1,0,0,0,0,0,0,0
8082,C1CCNCC1,"['4', '6', '9', '2']",0,0,0,1,0,1,0,1,0,0,1
8087,CC(COCC(C)O)O,"['8', '2']",0,0,0,1,0,0,0,0,0,1,0
8093,CCCCCCC(=O)C,"['4', '0', '1', '6', '10', '2', '9', '5']",1,1,1,1,0,1,1,1,0,0,1
8095,CCOCCOC(=O)C,"['6', '1', '2']",0,1,0,1,0,0,0,1,0,0,0
8109,CCOCCCO,['1'],0,1,0,0,0,0,0,0,0,0,0
8129,CCCCCCCO,"['0', '1', '6', '10', '8', '2', '9']",1,1,1,1,0,0,0,1,0,1,1
8139,CCCCCCCCCCCC(=O)OC,"['4', '0', '8', '2', '5']",1,0,0,1,0,1,1,0,0,1,0
8144,CCCCCCCCS,"['3', '2']",0,0,0,1,1,0,0,0,0,0,0
8159,CCCCCCCOC(=O)C,"['4', '0', '1', '8', '2', '9']",1,1,0,1,0,1,0,0,0,1,1
8160,CCCCOCCOC(=O)C,"['8', '6', '1', '2']",0,1,0,1,0,0,0,1,0,1,0
8167,CCCCCCCCCCOC(=O)C,"['4', '0', '1', '6', '5']",1,1,0,0,0,1,1,1,0,0,0
8169,CCCCCCCOC=O,"['4', '0', '1', '10', '2']",1,1,1,1,0,1,0,0,0,0,0
8172,C(COCCOCCO)O,['2'],0,0,0,1,0,0,0,0,0,0,0
8174,CCCCCCCCCCO,"['4', '0', '1', '6', '2']",1,1,0,1,0,1,0,1,0,0,0
8181,CCCCCCCCCCCCCCCC(=O)OC,"['4', '6', '0']",1,0,0,0,0,1,0,1,0,0,0
8185,C=CCCCCCCCCCO,"['4', '0']",1,0,0,0,0,1,0,0,0,0,0
8187,C=CCCCCCCCCC=O,"['4', '0']",1,0,0,0,0,1,0,0,0,0,0
8194,CCCCCCCCCCCC=O,"['4', '10', '6', '0']",1,0,1,0,0,1,0,1,0,0,0
8195,CCCCCCCCCCCCS,"['10', '3', '0']",1,0,1,0,1,0,0,0,0,0,0
8205,CCCCCCCCCCCCOC(=O)C,"['4', '6', '0', '1']",1,1,0,0,0,1,0,1,0,0,0
8207,CCCCCCCCCCCCCO,"['4', '0', '1', '6', '2', '9']",1,1,0,1,0,1,0,1,0,0,1
8283,CC(=CCCC1(C2CC3C1(C3C2)C)C)CO,"['6', '9']",0,0,0,0,0,0,0,1,0,0,1
8298,CC1CC(CC(C1)(C)C)O,"['6', '10', '2']",0,0,1,1,0,0,0,1,0,0,0
8299,CC(=O)CO,"['0', '7', '6', '8', '2']",1,0,0,1,0,0,0,1,1,1,0
8363,C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2O,"['4', '0', '6', '10', '9']",1,0,1,0,0,1,0,1,0,0,1
8432,CCC(=O)OC(C)C1=CC=CC=C1,"['4', '6', '0', '1']",1,1,0,0,0,1,0,1,0,0,0
8438,C1OC2=C(O1)C=C(C=C2)C=O,"['4', '6', '5', '1']",0,1,0,0,0,1,1,1,0,0,0
8439,CC=CC1=CC2=C(C=C1)OCO2,"['4', '6', '9']",0,0,0,0,0,1,0,1,0,0,1
8467,CCOC1=C(C=CC(=C1)C=O)O,"['4', '6', '5', '7']",0,0,0,0,0,1,1,1,1,0,0
8469,CCOC(=O)C1C(O1)C2=CC=CC=C2,"['6', '1', '7']",0,1,0,0,0,0,0,1,1,0,0
8499,COC1=CC=C(C=C1)C(=O)OC,"['4', '6', '10']",0,0,1,0,0,1,0,1,0,0,0
8658,COC1=CC=CC=C1C=O,"['4', '6']",0,0,0,0,0,1,0,1,0,0,0
8698,CCCCOC(=O)C1=CC=CC=C1,"['4', '6', '9', '1']",0,1,0,0,0,1,0,1,0,0,1
8710,CCCCCCCC1CCCC1=O,"['4', '10', '0', '1']",1,1,1,0,0,1,0,0,0,0,0
8712,CC1=CC=CC=C1S,"['7', '6', '3', '2']",0,0,0,1,1,0,0,1,1,0,0
8723,CCC(C)CO,"['0', '1', '7', '3', '8', '2', '9']",1,1,0,1,1,0,0,0,1,1,1
8748,CC(=C)C1CCC(CC1)(C)O,"['6', '9', '10', '2']",0,0,1,1,0,0,0,1,0,0,1
8767,CC(CCC=C(C)C)CCOC(=O)CC1=CC=CC=C1,"['4', '10', '6', '0']",1,0,1,0,0,1,0,1,0,0,0
8768,C1=CC(=C(C=C1C=O)O)O,"['6', '9', '7']",0,0,0,0,0,0,0,1,1,0,1
8785,CC(=O)OCC1=CC=CC=C1,"['4', '0', '1', '6', '2']",1,1,0,1,0,1,0,1,0,0,0
8834,CCC(=O)OCCC(C)CCC=C(C)C,"['4', '6', '0', '1']",1,1,0,0,0,1,0,1,0,0,0
8843,CC(=CCCC(=CC=O)C)C,"['6', '0', '2']",1,0,0,1,0,0,0,1,0,0,0
8858,CC(=CC(=O)C)C,"['0', '7', '6', '10', '2', '9']",1,0,1,1,0,0,0,1,1,0,1
8863,CC(CCCC(C)(C)O)CC(OC)OC,"['4', '0']",1,0,0,0,0,1,0,0,0,0,0
8868,CCOC(=O)CC(=O)C,"['1', '0', '8', '2']",1,1,0,1,0,0,0,0,0,1,0
8878,CCCCCCC(=O)OCC=C,"['1', '6', '0', '8']",1,1,0,0,0,0,0,1,0,1,0
8888,CC(=CCCC(=CCCC(C)(C=C)O)C)C,"['4', '9', '0', '1']",1,1,0,0,0,1,0,0,0,0,1
8892,CCCCCC(=O)O,"['6', '0', '2']",1,0,0,1,0,0,0,1,0,0,0
8908,CCCCCCOC(=O)C,"['4', '0', '1', '6', '10']",1,1,1,0,0,1,0,1,0,0,0
8914,CCCCCCCCCO,"['4', '0']",1,0,0,0,0,1,0,0,0,0,0
9024,CC(=O)OC(C)(C)CC1=CC=CC=C1,"['4', '0', '1', '6', '10']",1,1,1,0,0,1,0,1,0,0,0
9261,C1=CN=CC=N1,"['4', '3', '7', '6', '2']",0,0,0,1,1,1,0,1,1,0,0
9589,CC(=O)C1=CN=CC=C1,"['0', '7', '3', '6', '9']",1,0,0,0,1,0,0,1,1,0,1
9609,CCSCC,"['8', '3', '2']",0,0,0,1,1,0,0,0,0,1,0
9862,CC(=CCCC(=O)C)C,"['0', '1', '3', '7', '10', '2', '5']",1,1,1,1,1,0,1,0,1,0,0
9895,CC1=C(C(CCC1)(C)C)C=O,"['4', '0', '1', '6', '10']",1,1,1,0,0,1,0,1,0,0,0
9984,COC1=C(C=CC(=C1)C=CC=O)O,"['6', '5', '7', '3']",0,0,0,0,1,0,1,1,1,0,0
10015,CCCCCCC(=O)CCCCCC,"['4', '9', '10']",0,0,1,0,0,1,0,0,0,0,1
10045,CC(C(C)(C)C)O,"['10', '8']",0,0,1,0,0,0,0,0,0,1,0
10049,C[C@]12CC[C@@H](C1(C)C)C[C@H]2O,"['10', '6', '9', '2']",0,0,1,1,0,0,0,1,0,0,1
10050,C[C@]12CCC(C1(C)C)CC2=O,['10'],0,0,1,0,0,0,0,0,0,0,0
10099,C[C@@H]1CC[C@@H]2C13CC=C(C(C3)C2(C)C)C,"['6', '9', '0']",1,0,0,0,0,0,0,1,0,0,1
10102,C[C@@]12CCC[C@]3(C1)C=CC([C@@H]3CC2)(C)C,"['6', '9']",0,0,0,0,0,0,0,1,0,0,1
10106,CC(C)C12CCC(O1)(CC2)C,"['6', '10', '0']",1,0,1,0,0,0,0,1,0,0,0
10228,CC(=CCC1=C(C=CC2=C1OC(=O)C=C2)OC)C,"['10', '9', '2']",0,0,1,1,0,0,0,0,0,0,1
10285,CC1=CC=NC2=CC=CC=C12,"['4', '0', '7', '6', '10', '2', '9']",1,0,1,1,0,1,0,1,1,0,1
10296,CC(C1=CC=CC=C1)C(=O)O,"['4', '6', '9', '0']",1,0,0,0,0,1,0,1,0,0,1
10322,C1OC2=C(O1)C=C(C=C2)CO,['6'],0,0,0,0,0,0,0,1,0,0,0
10336,CC=C(C)C=O,"['0', '1', '7', '6', '8', '2']",1,1,0,1,0,0,0,1,1,1,0
10363,CC1CCC(=CC1=O)C(C)C,['10'],0,0,1,0,0,0,0,0,0,0,0
10405,CCCCC(=O)CCCC,"['4', '0', '1', '6', '10']",1,1,1,0,0,1,0,1,0,0,0
10448,CSCCCO,"['6', '3', '2']",0,0,0,1,1,0,0,1,0,0,0
10545,CC(C)C12CCC(C=C1)(OO2)C,['10'],0,0,1,0,0,0,0,0,0,0,0
10560,CCC(C)S,['3'],0,0,0,0,1,0,0,0,0,0,0
10659,COC1=C2C(=C(C(=C1)CC=C)OC)OCO2,"['6', '10', '2']",0,0,1,1,0,0,0,1,0,0,0
10778,CC1=CC=CC=C1OC(=O)C,"['4', '6', '9', '1']",0,1,0,0,0,1,0,1,0,0,1
10820,CC(C)C1=CC=C(C=C1)C(=O)O,"['6', '9', '0']",1,0,0,0,0,0,0,1,0,0,1
