CID,IsomericSMILES,Descriptors,Alcohol,Animal Body,Aquatic,Balsamic,Chemicals,Earthy,Flower,Fruity,Gourmand,Green,Herbal,Savory,Smoky,Spices,Sulfur,Woody
994,C1=CC=C(C=C1)CC(C(=O)O)N,['Gourmand'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1119,O=S=O,['Alcohol'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1127,C1CCSC1,"['Savory', 'Sulfur', 'Smoky']",0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
1133,C(C(=O)O)S,['Sulfur'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1146,CN(C)C,"['Animal Body', 'Fruity', 'Aquatic', 'Alcohol']",1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1213,CC1CCCC2(C1(CCCC2)O)C,"['Fruity', 'Earthy']",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1254,CC1CCC(C(C1)O)C(C)C,"['Earthy', 'Woody', 'Herbal']",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2345,C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2,"['Fruity', 'Flower', 'Balsamic', 'Green']",0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0
2537,CC1(C2CCC1(C(=O)C2)C)C,"['Green', 'Woody', 'Herbal']",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
2682,CCCCCCCCCCCCCCCCO,"['Fruity', 'Flower', 'Balsamic']",0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
2758,CC1(C2CCC(O1)(CC2)C)C,"['Herbal', 'Chemicals', 'Woody', 'Green']",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
2879,CC1=CC=C(C=C1)O,"['Animal Body', 'Chemicals', 'Flower', 'Smoky']",0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
2969,CCCCCCCCCC(=O)O,"['Savory', 'Fruity', 'Gourmand', 'Balsamic', 'Alcohol']",1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0
3102,C1=CC=C(C=C1)C(=O)C2=CC=CC=C2,"['Flower', 'Chemicals', 'Balsamic', 'Green']",0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0
3485,C(CC=O)CC=O,"['Fruity', 'Chemicals', 'Alcohol', 'Green']",1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
4276,COC1=CC(=CC2=C1OCO2)CC=C,"['Woody', 'Spices', 'Balsamic']",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
5634,C=CCCCCCCCCC(=O)O,"['Woody', 'Balsamic', 'Savory']",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
5862,C([C@@H](C(=O)O)N)S,['Sulfur'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5961,C(CC(=O)N)[C@@H](C(=O)O)N,"['Savory', 'Gourmand']",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
6054,C1=CC=C(C=C1)CCO,"['Flower', 'Savory', 'Spices', 'Gourmand']",0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
6137,CSCC[C@@H](C(=O)O)N,['Savory'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6140,C1=CC=C(C=C1)C[C@@H](C(=O)O)N,['Gourmand'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6184,CCCCCC=O,"['Savory', 'Fruity', 'Chemicals', 'Woody', 'Green', 'Animal Body']",0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1
6341,CCN,"['Fruity', 'Aquatic', 'Savory']",0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
6363,CC(C)N,"['Aquatic', 'Savory']",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6378,CC1CO1,"['Chemicals', 'Alcohol']",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6386,CC(C)(C)O,"['Earthy', 'Woody', 'Chemicals', 'Sulfur', 'Alcohol']",1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
6425,CC(C)(C(C)(C)O)O,"['Savory', 'Earthy', 'Woody', 'Chemicals', 'Green', 'Herbal', 'Alcohol']",1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1
6493,CCC(C)(CC)O,"['Fruity', 'Earthy', 'Woody', 'Green', 'Sulfur']",0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1
6501,CCOC(=O)C1C(O1)(C)C2=CC=CC=C2,"['Fruity', 'Flower', 'Savory', 'Gourmand']",0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0
6532,CC(C)C(=O)OC(C)(CCC=C(C)C)C=C,"['Fruity', 'Flower', 'Woody']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
6556,CCC(C)C,['Chemicals'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6560,CC(C)CO,"['Chemicals', 'Earthy', 'Gourmand', 'Sulfur', 'Alcohol']",1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0
6561,CC(C)C=O,"['Savory', 'Fruity', 'Chemicals', 'Gourmand', 'Flower', 'Green', 'Alcohol']",1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0
6569,CCC(=O)C,"['Fruity', 'Chemicals', 'Woody', 'Herbal', 'Alcohol']",1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
6570,CC(=O)C=C,"['Chemicals', 'Alcohol']",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6631,CC1CCC(CC1)C(C)(C)OC(=O)C,"['Fruity', 'Flower', 'Woody', 'Green']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1
6652,CC(CC=O)C1=CC=C(C=C1)C(C)(C)C,"['Aquatic', 'Flower', 'Green']",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
6654,CC1=CCC2CC1C2(C)C,"['Earthy', 'Woody', 'Chemicals', 'Green']",0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
6658,CC(=C)C(=O)OC,"['Fruity', 'Alcohol', 'Sulfur']",1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
6669,CC1=C(C(=C(C(=C1[N+](=O)[O-])C(C)(C)C)[N+](=O)[O-])C)C(=O)C,"['Animal Body', 'Flower', 'Savory']",0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
6826,CNC1=CC=CC=C1C(=O)OC,"['Fruity', 'Chemicals', 'Earthy', 'Flower', 'Alcohol']",1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0
6873,CC(C)COC(=O)C1=CC=CC=C1O,"['Flower', 'Spices', 'Green']",0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
6885,C1C2=CC=CC=C2C(=O)O1,"['Savory', 'Smoky', 'Fruity', 'Chemicals', 'Woody', 'Gourmand', 'Green']",0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1
6930,CCC1=CC2=C(C=C1C(=O)C)C(CCC2(C)C)(C)C,['Animal Body'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6943,CC(C)C1=CC=CC=C1O,"['Spices', 'Smoky', 'Chemicals', 'Woody', 'Animal Body']",0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1
6949,CC1CCC(=C(C)C)CC2=C1CCC2C,"['Woody', 'Spices', 'Balsamic']",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
6985,CC1=CC(=C(C=C1)C(=O)C)C,"['Woody', 'Flower', 'Herbal', 'Green', 'Alcohol']",1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
6987,CC1=CC(=O)C(CC1)C(C)C,"['Fruity', 'Chemicals', 'Woody', 'Green', 'Herbal']",0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1
6998,C1=CC=C(C(=C1)C=O)O,"['Chemicals', 'Spices', 'Alcohol', 'Gourmand']",1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
7037,C1=CC=C(C=C1)C(C2=CC=CC=C2)O,"['Green', 'Flower']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
7043,COC1=CC=CC=C1OC,"['Chemicals', 'Savory', 'Earthy', 'Gourmand']",0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0
7045,C1=CC=C2C(=C1)N=CC=N2,['Smoky'],0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7059,CC1=CC2=C(C=C1)N=CC=C2,"['Animal Body', 'Flower', 'Woody', 'Smoky']",0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
7060,CC1=NC2=CC=CC=C2C=C1,"['Aquatic', 'Green', 'Smoky']",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
7095,C1=CC=C(C=C1)C2=CC=CC=C2,"['Savory', 'Chemicals', 'Flower', 'Green', 'Alcohol']",1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
7118,COC1=C(C=C(C=C1)CO)OC,['Gourmand'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7127,COC1=C(C=C(C=C1)CC=C)OC,"['Savory', 'Spices', 'Earthy', 'Chemicals', 'Flower', 'Herbal', 'Green', 'Balsamic']",0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0
7137,CC=CC1=CC(=C(C=C1)OC(=O)C)OC,"['Flower', 'Spices', 'Balsamic']",0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7144,CC1=CC(=C(C=C1)O)OC,"['Spices', 'Smoky', 'Chemicals', 'Woody', 'Gourmand']",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1
7146,CC(C=O)C1=CC=CC=C1,"['Savory', 'Gourmand', 'Green', 'Flower', 'Alcohol']",1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
7148,CCC(=O)C1=CC=CC=C1,"['Fruity', 'Flower', 'Green']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
7166,CC(=O)CC(=O)C1=CC=CC=C1,"['Fruity', 'Woody', 'Balsamic', 'Gourmand']",0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
7169,C1=CC=C(C=C1)C(=O)OC2=CC=CC=C2,"['Fruity', 'Chemicals', 'Flower', 'Green', 'Balsamic']",0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0
7193,CC(C)CCOC(=O)C1=CC=CC=C1,"['Fruity', 'Green', 'Balsamic']",0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
7194,C1=CC=C(C=C1)CCOC(=O)C2=CC=CC=C2,"['Flower', 'Balsamic', 'Gourmand']",0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
7219,C1C=CC2=CC=CC=C21,"['Animal Body', 'Chemicals', 'Balsamic']",0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
7284,CCC(C)C=O,"['Savory', 'Smoky', 'Fruity', 'Chemicals', 'Earthy', 'Gourmand', 'Green', 'Sulfur', 'Alcohol']",1,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0
7294,COC(=O)C=C,"['Herbal', 'Alcohol']",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7301,CC1CCCO1,"['Chemicals', 'Herbal']",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
7342,CCOC(=O)C(C)C,"['Fruity', 'Chemicals', 'Alcohol']",1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
7351,CC(C)COC(=O)C(C)C,"['Fruity', 'Chemicals', 'Savory', 'Alcohol']",1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
7353,CCCCOC(=O)C(C)C,"['Fruity', 'Green', 'Savory']",0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
7359,CCC(CC)C=O,"['Fruity', 'Chemicals', 'Gourmand', 'Green', 'Alcohol']",1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0
7363,C1=COC(=C1)CS,"['Gourmand', 'Savory', 'Sulfur', 'Smoky']",0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0
7459,CC1CCC(CC1)C(C)C,"['Green', 'Woody']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7461,CC1=CCC(=CC1)C(C)C,"['Spices', 'Fruity', 'Chemicals', 'Woody', 'Green']",0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1
7465,CC(C)C1=CC=C(C=C1)O,"['Chemicals', 'Woody', 'Spices']",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
7519,COC1=CC=CC=C1,"['Spices', 'Fruity', 'Chemicals', 'Flower', 'Alcohol']",1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0
7520,CSC1=CC=CC=C1,"['Savory', 'Spices', 'Smoky', 'Chemicals', 'Woody', 'Gourmand', 'Sulfur', 'Alcohol']",1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1
7530,CC1=CC(=CC=C1)OC,"['Flower', 'Alcohol']",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7557,CC(=CC1=CC=CC=C1)C=O,"['Spices', 'Balsamic']",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
7559,COC(=O)CC1=CC=CC=C1,"['Spices', 'Fruity', 'Gourmand', 'Flower', 'Balsamic']",0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0
7580,C1=CC=C(C=C1)CC2=CC=CC=C2,"['Green', 'Chemicals', 'Flower']",0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
7599,COC1=CC=C(C=C1)COC(=O)CC2=CC=CC=C2,"['Spices', 'Fruity', 'Woody', 'Gourmand', 'Flower', 'Balsamic']",0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1
7601,C1=CC=C(C=C1)CCOC(=O)CC2=CC=CC=C2,"['Savory', 'Gourmand', 'Flower', 'Green', 'Balsamic']",0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0
7633,CC(=O)OC(C)(C)CCC1=CC=CC=C1,"['Fruity', 'Green', 'Herbal', 'Flower', 'Balsamic']",0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0
7644,COC(=O)C=CC1=CC=CC=C1,"['Fruity', 'Balsamic']",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7651,CC(C)CC(=O)OCC1=CC=CC=C1,"['Savory', 'Smoky', 'Fruity', 'Earthy', 'Flower', 'Green', 'Animal Body']",0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0
7655,CC(C)C(=O)OCCC1=CC=CC=C1,"['Fruity', 'Flower', 'Herbal', 'Gourmand']",0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0
7657,C1=CC=C(C=C1)COCC2=CC=CC=C2,"['Fruity', 'Chemicals', 'Earthy', 'Gourmand', 'Flower']",0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0
7661,CCC(=O)OCC=CC1=CC=CC=C1,"['Spices', 'Fruity', 'Green', 'Flower', 'Balsamic']",0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0
7678,CC(=O)CC1=CC=CC=C1,"['Fruity', 'Green', 'Alcohol']",1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
7685,CC1=CC=C(C=C1)OC(=O)C(C)C,"['Animal Body', 'Fruity', 'Flower', 'Green']",0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0
7704,CCCCC1CCC(=O)O1,"['Savory', 'Fruity', 'Gourmand', 'Green', 'Balsamic']",0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0
7707,C1=CC=C(C=C1)CCC=O,"['Fruity', 'Chemicals', 'Green', 'Flower', 'Balsamic']",0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0
7708,C1=CC=C(C=C1)COC=O,"['Spices', 'Fruity', 'Chemicals', 'Gourmand', 'Flower']",0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0
7714,CCCCCCCC1CCC(=O)O1,"['Savory', 'Fruity', 'Chemicals', 'Woody', 'Gourmand']",0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1
7728,CCC1=CN=C(C=C1)C,"['Savory', 'Smoky', 'Earthy', 'Gourmand', 'Green']",0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0
7733,CC(C)COC(=O)CCC1=CC=CO1,"['Fruity', 'Flower', 'Woody', 'Alcohol']",1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
7742,CCCC1CCC(=O)O1,"['Savory', 'Fruity', 'Woody', 'Gourmand', 'Green']",0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1
7745,CCCC(C)CO,"['Chemicals', 'Alcohol', 'Sulfur']",1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7762,CCCC(=O)OCC,"['Savory', 'Fruity', 'Chemicals', 'Woody', 'Alcohol']",1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
7772,CCC(=O)OCCC(C)C,"['Fruity', 'Green']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
7778,CC(CCC=C(C)C)CCOC=O,"['Fruity', 'Green', 'Balsamic', 'Flower']",0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0
7780,CC(=CCCC(=CCOC(=O)C)C)C,['Flower'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7781,CCC(=O)OCCC(C)CCCC(=C)C,['Flower'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7797,CCCCCCC(=O)OCC,"['Fruity', 'Green', 'Woody', 'Alcohol']",1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
7820,COC(=O)CCC(=O)OC,"['Fruity', 'Chemicals', 'Flower', 'Green', 'Alcohol']",1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0
7826,CCCCCCC(=O)OC,"['Fruity', 'Flower', 'Balsamic', 'Green']",0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0
7848,CCCS,"['Savory', 'Sulfur']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
7852,CCCN,"['Aquatic', 'Savory']",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7865,COC=O,"['Fruity', 'Chemicals', 'Alcohol']",1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
7888,CC(CCCC(C)(C)O)CC=O,"['Fruity', 'Flower', 'Balsamic', 'Green']",0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0
7894,CC(C)CCN,['Savory'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7909,CC(C)CC(=O)C,"['Savory', 'Spices', 'Fruity', 'Chemicals', 'Woody', 'Green', 'Alcohol']",1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1
7929,CC1=CC(=CC=C1)C,['Chemicals'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7936,CC1=CC(=NC=C1)C,"['Aquatic', 'Smoky', 'Chemicals', 'Green', 'Herbal', 'Animal Body']",0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0
7937,CC1=NC(=CC=C1)C,"['Aquatic', 'Savory', 'Smoky', 'Earthy', 'Woody', 'Gourmand', 'Green']",0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1
7943,COC(=O)CC(=O)OC,"['Fruity', 'Green', 'Chemicals', 'Alcohol']",1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
7948,CC1=CC(=CC(=C1)O)C,"['Chemicals', 'Flower', 'Woody', 'Spices']",0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1
7953,CC1=CC(=NC(=C1)C)C,"['Aquatic', 'Smoky', 'Earthy', 'Green', 'Animal Body']",0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0
7957,CC(C)CC(CC(C)C)O,"['Fruity', 'Chemicals', 'Green', 'Sulfur', 'Alcohol']",1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
7966,C1CCC(CC1)O,"['Chemicals', 'Woody', 'Herbal', 'Sulfur']",0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
7969,C1=CC=C(C=C1)S,"['Chemicals', 'Savory', 'Sulfur', 'Smoky']",0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
7983,CCCCOC(=O)CCC,"['Fruity', 'Green', 'Flower']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
7991,CCCCC(=O)O,"['Savory', 'Smoky', 'Fruity', 'Animal Body', 'Alcohol']",1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
7997,CCCOC(=O)C,"['Fruity', 'Chemicals', 'Alcohol', 'Green']",1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
8003,CCCCC,['Chemicals'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8012,CCCCS,"['Savory', 'Smoky', 'Fruity', 'Gourmand', 'Sulfur']",0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0
8026,CCON=O,"['Fruity', 'Chemicals', 'Alcohol', 'Sulfur']",1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8038,CC(C)COC(=O)C,"['Fruity', 'Flower', 'Chemicals', 'Alcohol']",1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
8047,CCCCCCCCCCCCCC(=O)OCCCC,"['Savory', 'Balsamic']",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
8049,CCOC(=O)CCCCCCCCC(=O)OCC,"['Fruity', 'Alcohol']",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8050,CCCCCCCCCC(=O)OC,"['Savory', 'Fruity', 'Woody', 'Flower', 'Sulfur', 'Alcohol']",1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1
8051,CCCCCC(=O)C,"['Savory', 'Spices', 'Fruity', 'Chemicals', 'Woody', 'Gourmand', 'Green']",0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1
8063,CCCCC=O,"['Savory', 'Fruity', 'Gourmand', 'Sulfur', 'Alcohol']",1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
8067,CCCCCS,"['Savory', 'Smoky', 'Fruity', 'Gourmand', 'Green', 'Sulfur']",0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0
8073,CCCOC=O,"['Fruity', 'Chemicals', 'Alcohol', 'Green']",1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
8075,CCSCCO,"['Fruity', 'Savory', 'Sulfur']",0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
8077,CCSSCC,"['Fruity', 'Savory', 'Sulfur']",0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
