CID,IsomericSMILES,Descriptors,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P
323,C1=CC=C2C(=C1)C=CC(=O)O2,"['L', 'K', 'A', 'F']",1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
325,CC(C)C1=CC=C(C=C1)CO,"['G', 'A', 'B']",1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
332,COC1=C(C=CC(=C1)C=C)O,"['M', 'G', 'A']",1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
335,CC1=CC=CC=C1O,"['D', 'G', 'A', 'B']",1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
460,COC1=CC=CC=C1O,"['I', 'G', 'A']",1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
525,C(C(C(=O)O)O)C(=O)O,"['N', 'J']",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
563,CSCCC(=O)O,"['N', 'L', 'P', 'J', 'I', 'O']",0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1
660,C1CC(=O)OC2=CC=CC=C21,"['G', 'A', 'B', 'F']",1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
670,C(C(=O)CO)O,"['M', 'O']",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
701,CCOC(=O)C(C)C(=O)C,"['H', 'L', 'O']",0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
768,C#N,['K'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
784,OO,['C'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
876,CSCCC(C(=O)O)N,"['N', 'P']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
878,CS,"['D', 'P', 'I', 'F']",0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
880,CC(=O)C=O,"['N', 'D', 'H', 'J', 'O']",0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0
887,CO,"['H', 'D']",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
957,CCCCCCCCO,"['C', 'B', 'D', 'L', 'F', 'J']",0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0
964,C(C(=O)C(=O)O)O,"['D', 'N', 'J', 'F']",0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
984,CCCCCCCCCCCCCCCC=O,"['L', 'G']",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
994,C1=CC=C(C=C1)CC(C(=O)O)N,['J'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1119,O=S=O,['D'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1127,C1CCSC1,"['D', 'J', 'I', 'P']",0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
1133,C(C(=O)O)S,['P'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1146,CN(C)C,"['D', 'N', 'O']",0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
1213,CC1CCCC2(C1(CCCC2)O)C,"['D', 'O']",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1254,CC1CCC(C(C1)O)C(C)C,"['D', 'M', 'G']",0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
2345,C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2,"['A', 'O', 'B']",1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2537,CC1(C2CCC1(C(=O)C2)C)C,"['L', 'M', 'B']",0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2682,CCCCCCCCCCCCCCCCO,"['L', 'O', 'B']",0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2758,CC1(C2CCC(O1)(CC2)C)C,"['M', 'A', 'B']",1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2879,CC1=CC=C(C=C1)O,"['G', 'A', 'B']",1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2969,CCCCCCCCCC(=O)O,"['L', 'N', 'C', 'F']",0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
3102,C1=CC=C(C=C1)C(=O)C2=CC=CC=C2,"['D', 'A', 'B']",1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3485,C(CC=O)CC=O,"['D', 'L', 'A', 'O']",1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
4276,COC1=CC(=CC2=C1OCO2)CC=C,"['G', 'A']",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5634,C=CCCCCCCCCC(=O)O,"['L', 'G']",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
5862,C([C@@H](C(=O)O)N)S,['P'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5961,C(CC(=O)N)[C@@H](C(=O)O)N,"['J', 'F']",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
6054,C1=CC=C(C=C1)CCO,"['J', 'A', 'B']",1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6137,CSCC[C@@H](C(=O)O)N,['I'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6140,C1=CC=C(C=C1)C[C@@H](C(=O)O)N,['J'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6184,CCCCCC=O,"['N', 'C', 'D', 'L', 'G', 'O']",0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0
6341,CCN,"['D', 'N', 'O']",0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
6363,CC(C)N,"['D', 'N']",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6378,CC1CO1,['H'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6386,CC(C)(C)O,"['H', 'M', 'D']",0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
6425,CC(C)(C(C)(C)O)O,"['B', 'D', 'H', 'M', 'J', 'G']",0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0
6493,CCC(C)(CC)O,"['D', 'L', 'H', 'M', 'O']",0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0
6501,CCOC(=O)C1C(O1)(C)C2=CC=CC=C2,"['L', 'O', 'E', 'B']",0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
6532,CC(C)C(=O)OC(C)(CCC=C(C)C)C=C,"['E', 'C', 'B', 'G', 'O']",0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0
6556,CCC(C)C,['D'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6560,CC(C)CO,"['H', 'K', 'D']",0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
6561,CC(C)C=O,"['N', 'C', 'B', 'D', 'L', 'J', 'O']",0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0
6569,CCC(=O)C,"['D', 'H', 'O', 'M']",0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
6570,CC(=O)C=C,"['D', 'O', 'H']",0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
6631,CC1CCC(CC1)C(C)(C)OC(=O)C,"['C', 'B', 'M', 'G', 'O']",0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0
6652,CC(CC=O)C1=CC=C(C=C1)C(C)(C)C,"['L', 'C', 'B']",0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6654,CC1=CCC2CC1C2(C)C,"['D', 'M', 'G', 'B']",0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
6658,CC(=C)C(=O)OC,"['P', 'O', 'B']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6669,CC1=C(C(=C(C(=C1[N+](=O)[O-])C(C)(C)C)[N+](=O)[O-])C)C(=O)C,"['L', 'G', 'B']",0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
6826,CNC1=CC=CC=C1C(=O)OC,"['C', 'B', 'D', 'H', 'A', 'O']",1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0
6873,CC(C)COC(=O)C1=CC=CC=C1O,"['A', 'B']",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6885,C1C2=CC=CC=C2C(=O)O1,"['G', 'K', 'A', 'F']",1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
6930,CCC1=CC2=C(C=C1C(=O)C)C(CCC2(C)C)(C)C,['G'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6943,CC(C)C1=CC=CC=C1O,"['H', 'J', 'G', 'A']",1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
6949,CC1CCC(=C(C)C)CC2=C1CCC2C,"['G', 'A']",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6985,CC1=CC(=C(C=C1)C(=O)C)C,"['B', 'F', 'M', 'G', 'O']",0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0
6987,CC1=CC(=O)C(CC1)C(C)C,"['M', 'A', 'O', 'B']",1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6998,C1=CC=C(C(=C1)C=O)O,"['D', 'K', 'A']",1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
7037,C1=CC=C(C=C1)C(C2=CC=CC=C2)O,"['L', 'B']",0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7043,COC1=CC=CC=C1OC,"['D', 'J', 'A', 'F']",1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
7045,C1=CC=C2C(=C1)N=CC=N2,['J'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7059,CC1=CC2=C(C=C1)N=CC=C2,"['G', 'B']",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7060,CC1=NC2=CC=CC=C2C=C1,"['D', 'G', 'B']",0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
7095,C1=CC=C(C=C1)C2=CC=CC=C2,"['D', 'L', 'F', 'B']",0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
7118,COC1=C(C=C(C=C1)CO)OC,['A'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7127,COC1=C(C=C(C=C1)CC=C)OC,"['B', 'D', 'L', 'M', 'A', 'G']",1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0
7137,CC=CC1=CC(=C(C=C1)OC(=O)C)OC,"['A', 'B']",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7144,CC1=CC(=C(C=C1)O)OC,"['J', 'G', 'A']",1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
7146,CC(C=O)C1=CC=CC=C1,"['D', 'L', 'O', 'B']",0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
7148,CCC(=O)C1=CC=CC=C1,"['B', 'F', 'K', 'A', 'O']",1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
7166,CC(=O)CC(=O)C1=CC=CC=C1,"['G', 'A']",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7169,C1=CC=C(C=C1)C(=O)OC2=CC=CC=C2,"['B', 'D', 'L', 'A', 'O']",1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
7193,CC(C)CCOC(=O)C1=CC=CC=C1,"['L', 'A', 'O']",1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
7194,C1=CC=C(C=C1)CCOC(=O)C2=CC=CC=C2,"['A', 'B']",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7219,C1C=CC2=CC=CC=C21,"['M', 'G', 'A']",1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
7284,CCC(C)C=O,"['D', 'H', 'L', 'K', 'A', 'J', 'O']",1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0
7294,COC(=O)C=C,"['D', 'B']",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7301,CC1CCCO1,"['H', 'M']",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
7342,CCOC(=O)C(C)C,"['D', 'O', 'H']",0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
7351,CC(C)COC(=O)C(C)C,"['E', 'C', 'B', 'H', 'O']",0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0
7353,CCCCOC(=O)C(C)C,"['L', 'N', 'O', 'C']",0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0
7359,CCC(CC)C=O,"['D', 'L', 'H', 'J', 'O']",0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0
7363,C1=COC(=C1)CS,"['L', 'P', 'A', 'J', 'I']",1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1
7459,CC1CCC(CC1)C(C)C,"['M', 'G', 'B']",0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
7461,CC1=CCC(=CC1)C(C)C,"['C', 'B', 'D', 'M', 'A', 'G', 'O']",1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0
7465,CC(C)C1=CC=C(C=C1)O,"['G', 'A']",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7519,COC1=CC=CC=C1,"['D', 'A', 'H', 'B']",1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7520,CSC1=CC=CC=C1,"['D', 'H', 'P', 'A', 'J', 'G', 'I']",1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1
7530,CC1=CC(=CC=C1)OC,"['D', 'B']",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7557,CC(=CC1=CC=CC=C1)C=O,['A'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7559,COC(=O)CC1=CC=CC=C1,"['B', 'L', 'K', 'A', 'O']",1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
7580,C1=CC=C(C=C1)CC2=CC=CC=C2,"['D', 'L', 'B']",0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
7599,COC1=CC=C(C=C1)COC(=O)CC2=CC=CC=C2,"['G', 'A', 'O', 'B']",1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
7601,C1=CC=C(C=C1)CCOC(=O)CC2=CC=CC=C2,"['L', 'A', 'B']",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7633,CC(=O)OC(C)(C)CCC1=CC=CC=C1,"['B', 'L', 'A', 'G', 'O']",1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
7644,COC(=O)C=CC1=CC=CC=C1,"['K', 'A', 'E']",1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
7651,CC(C)CC(=O)OCC1=CC=CC=C1,"['N', 'B', 'D', 'G', 'O']",0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0
7655,CC(C)C(=O)OCCC1=CC=CC=C1,"['O', 'G', 'E', 'B']",0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
7657,C1=CC=C(C=C1)COCC2=CC=CC=C2,"['D', 'K', 'O', 'B']",0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
7661,CCC(=O)OCC=CC1=CC=CC=C1,"['B', 'L', 'K', 'A', 'O']",1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
7678,CC(=O)CC1=CC=CC=C1,"['L', 'O']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
7685,CC1=CC=C(C=C1)OC(=O)C(C)C,"['C', 'B', 'L', 'G', 'O']",0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0
7704,CCCCC1CCC(=O)O1,"['L', 'F']",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
7707,C1=CC=C(C=C1)CCC=O,"['L', 'A', 'C', 'B']",1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7708,C1=CC=C(C=C1)COC=O,"['B', 'D', 'K', 'A', 'O']",1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
7714,CCCCCCCC1CCC(=O)O1,"['E', 'D', 'L', 'F', 'O']",0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0
7728,CCC1=CN=C(C=C1)C,"['D', 'L', 'J', 'I']",0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0
7733,CC(C)COC(=O)CCC1=CC=CO1,"['H', 'G', 'O', 'B']",0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
7742,CCCC1CCC(=O)O1,"['L', 'J', 'O', 'F']",0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
7745,CCCC(C)CO,['H'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7762,CCCC(=O)OCC,"['H', 'O', 'F']",0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
7772,CCC(=O)OCCC(C)C,"['L', 'O', 'E']",0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
7778,CC(CCC=C(C)C)CCOC=O,"['E', 'C', 'B', 'L', 'O']",0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0
7780,CC(=CCCC(=CCOC(=O)C)C)C,['B'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7781,CCC(=O)OCCC(C)CCCC(=C)C,['B'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7797,CCCCCCC(=O)OCC,"['H', 'L', 'O', 'E']",0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
7820,COC(=O)CCC(=O)OC,"['H', 'L', 'O', 'B']",0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
7826,CCCCCCC(=O)OC,"['E', 'B', 'L', 'G', 'O']",0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0
7848,CCCS,"['D', 'P', 'I']",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
7852,CCCN,"['D', 'N']",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
7865,COC=O,"['H', 'O', 'E']",0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
7888,CC(CCCC(C)(C)O)CC=O,"['L', 'O', 'C', 'B']",0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
7894,CC(C)CCN,['N'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7909,CC(C)CC(=O)C,"['B', 'H', 'D', 'L', 'F', 'M', 'A', 'O']",1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0
7929,CC1=CC(=CC=C1)C,['D'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7936,CC1=CC(=NC=C1)C,"['D', 'L', 'M', 'A', 'G']",1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0
7937,CC1=NC(=CC=C1)C,"['B', 'D', 'L', 'J', 'G']",0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0
7943,COC(=O)CC(=O)OC,"['H', 'L', 'O']",0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
7948,CC1=CC(=CC(=C1)O)C,"['G', 'A']",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7953,CC1=CC(=NC(=C1)C)C,"['D', 'L', 'G']",0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
7957,CC(C)CC(CC(C)C)O,"['H', 'L', 'O']",0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
7966,C1CCC(CC1)O,"['H', 'M', 'A']",1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
7969,C1=CC=C(C=C1)S,"['J', 'P', 'A', 'I']",1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
7983,CCCCOC(=O)CCC,"['E', 'B', 'L', 'K', 'O']",0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0
7991,CCCCC(=O)O,"['N', 'G', 'O', 'F']",0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0
7997,CCCOC(=O)C,"['E', 'B', 'D', 'H', 'O']",0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0
8003,CCCCC,['D'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8012,CCCCS,"['N', 'D', 'L', 'P', 'J', 'I', 'O']",0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1
8026,CCON=O,"['H', 'O']",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8038,CC(C)COC(=O)C,"['H', 'O', 'B']",0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8047,CCCCCCCCCCCCCC(=O)OCCCC,['L'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8049,CCOC(=O)CCCCCCCCC(=O)OCC,"['H', 'L', 'O']",0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
8050,CCCCCCCCCC(=O)OC,"['H', 'L', 'O', 'B']",0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
8051,CCCCCC(=O)C,"['N', 'B', 'D', 'L', 'F', 'A', 'G', 'O']",1,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0
8063,CCCCC=O,"['E', 'D', 'H', 'K', 'J', 'O']",0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0
8067,CCCCCS,"['D', 'L', 'P', 'I', 'O']",0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1
8073,CCCOC=O,"['H', 'E', 'O', 'L']",0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
8075,CCSCCO,"['P', 'I', 'O']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
8077,CCSSCC,"['D', 'P', 'O']",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
8078,C1CCCCC1,['D'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8093,CCCCCCC(=O)C,"['N', 'B', 'D', 'L', 'F', 'K', 'G', 'O']",0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0
8103,CCCCCCO,"['B', 'D', 'L', 'H', 'O']",0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0
8130,CCCCCCC=O,"['C', 'B', 'D', 'L', 'H', 'O']",0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0
8133,CCCCOCCO,"['H', 'O']",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8138,COC(=O)CCCCCCCCC=C,"['C', 'B', 'D', 'H', 'L', 'F', 'O']",0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0
8139,CCCCCCCCCCCC(=O)OC,"['C', 'B', 'H', 'D', 'L', 'F']",0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0
8144,CCCCCCCCS,"['D', 'P', 'I']",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
8167,CCCCCCCCCCOC(=O)C,"['C', 'B', 'L', 'F', 'O']",0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0
8169,CCCCCCCOC=O,"['E', 'B', 'D', 'L', 'O']",0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0
8175,CCCCCCCCCC=O,"['L', 'C', 'B']",0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
8176,CCCCCCCCOC=O,"['C', 'B', 'L', 'G', 'O']",0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0
8184,CCCCCCCCCCCO,"['O', 'C', 'B']",0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8187,C=CCCCCCCCCC=O,"['L', 'C', 'B']",0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
8191,CCCCCSSCCCCC,"['D', 'L', 'P', 'I']",0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
8193,CCCCCCCCCCCCO,"['C', 'B', 'D', 'L', 'F']",0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
8207,CCCCCCCCCCCCCO,"['B', 'D', 'L', 'G', 'O']",0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0
8209,CCCCCCCCCCCCCCO,"['L', 'G', 'O', 'F']",0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
8221,CCCCCCCCCCCCCCCCCCO,['L'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8275,CCC(C)C1(C(=O)NC(=O)NC1=O)CC=C,['J'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8294,CC(=CCCC(C)(C=C)OC(=O)C)C,"['C', 'B', 'L', 'G', 'O']",0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0
8298,CC1CC(CC(C1)(C)C)O,"['D', 'M', 'A', 'B']",1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
8314,CCC(C)C(=O)O,"['N', 'D', 'H', 'L', 'O']",0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0
8362,CC1CC(CC(C1)(C)C)OC(=O)C2=CC=CC=C2O,"['M', 'A']",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8363,C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2O,"['A', 'B']",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8364,CCCCC(CC)COC(=O)C1=CC=CC=C1O,"['A', 'O', 'B']",1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8365,CCOC(=O)C1=CC=CC=C1O,"['M', 'A', 'O', 'B']",1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
8369,CC1=C(C(=O)C=CO1)O,"['J', 'O', 'E']",0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
8405,C1=CC=C2C=NC=CC2=C1,"['K', 'A', 'B']",1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8446,CC1=NC2=CC=CC=C2S1,"['D', 'P', 'I']",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
8469,CCOC(=O)C1C(O1)C2=CC=CC=C2,"['O', 'J', 'E']",0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
8499,COC1=CC=C(C=C1)C(=O)OC,"['A', 'B']",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
