CID,IsomericSMILES,Descriptors,Alcohol,Animal Body,Aquatic,Balsamic,Chemicals,Earthy,Flower,Fruity,Gourmand,Green,Herbal,Savory,Smoky,Spices,Sulfur,Woody
785,C1=CC(=CC=C1O)O,['Chemicals'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
876,CSCCC(C(=O)O)N,"['Alcohol', 'Sulfur']",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
880,CC(=O)C=O,"['Alcohol', 'Gourmand', 'Chemicals']",1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
957,CCCCCCCCO,"['Flower', 'Earthy', 'Green', 'Smoky', 'Savory', 'Chemicals', 'Fruity', 'Balsamic']",0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0
984,CCCCCCCCCCCCCCCC=O,"['Fruity', 'Balsamic', 'Flower']",0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
998,C1=CC=C(C=C1)CC=O,"['Flower', 'Earthy', 'Gourmand', 'Green', 'Sulfur', 'Fruity']",0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0
1001,C1=CC=C(C=C1)CCN,['Aquatic'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1127,C1CCSC1,"['Sulfur', 'Savory']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1136,CC1=C(SC=N1)CCO,"['Sulfur', 'Savory']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1146,CN(C)C,"['Alcohol', 'Animal Body', 'Fruity', 'Aquatic']",1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1183,COC1=C(C=CC(=C1)C=O)O,"['Gourmand', 'Savory']",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1213,CC1CCCC2(C1(CCCC2)O)C,"['Fruity', 'Earthy']",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2345,C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2,"['Flower', 'Green', 'Fruity', 'Balsamic']",0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0
2682,CCCCCCCCCCCCCCCCO,"['Flower', 'Fruity', 'Balsamic']",0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
2879,CC1=CC=C(C=C1)O,"['Flower', 'Green', 'Smoky', 'Chemicals', 'Animal Body', 'Balsamic']",0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0
3102,C1=CC=C(C=C1)C(=O)C2=CC=CC=C2,"['Flower', 'Green', 'Chemicals', 'Balsamic']",0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0
3283,CCOCC,"['Alcohol', 'Chemicals']",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3776,CC(C)O,"['Alcohol', 'Earthy', 'Woody', 'Chemicals']",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
4775,C1=CC=C(C=C1)CCCC(=O)O,['Flower'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4943,CC(C)C1=C(C(=CC=C1)C(C)C)O,['Chemicals'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4947,CCCOC(=O)C1=CC(=C(C(=C1)O)O)O,['Chemicals'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5054,C1=CC(=CC(=C1)O)O,"['Earthy', 'Gourmand', 'Savory', 'Chemicals', 'Fruity']",0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0
5192,C(CCCCC(=O)O)CCCC(=O)O,['Savory'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5541,CC(=O)OCC(COC(=O)C)OC(=O)C,"['Gourmand', 'Savory', 'Alcohol', 'Chemicals', 'Fruity']",1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
5610,C1=CC(=CC=C1CCN)O,"['Chemicals', 'Savory']",0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
5634,C=CCCCCCCCCC(=O)O,"['Alcohol', 'Woody', 'Savory', 'Fruity']",1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
5862,C([C@@H](C(=O)O)N)S,['Sulfur'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5961,C(CC(=O)N)[C@@H](C(=O)O)N,"['Gourmand', 'Savory']",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
5971,C=CCN=C=S,"['Alcohol', 'Sulfur', 'Savory']",1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6341,CCN,['Aquatic'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6364,CC(C)S,"['Fruity', 'Sulfur', 'Savory', 'Alcohol']",1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6425,CC(C)(C(C)(C)O)O,"['Earthy', 'Gourmand', 'Woody', 'Savory']",0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
6448,CC(=O)OC1CC2CCC1(C2(C)C)C,"['Green', 'Herbal', 'Spices', 'Woody', 'Balsamic']",0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1
6482,C[C@@H]1CC[C@@H]2C13CCC(C(C3)C2(C)C)(C)OC(=O)C,"['Green', 'Woody']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6493,CCC(C)(CC)O,"['Fruity', 'Green']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
6501,CCOC(=O)C1C(O1)(C)C2=CC=CC=C2,"['Flower', 'Gourmand', 'Savory', 'Alcohol', 'Chemicals', 'Fruity']",1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0
6506,CCOC(=O)CC(CC(=O)OCC)(C(=O)OCC)O,"['Alcohol', 'Fruity']",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6532,CC(C)C(=O)OC(C)(CCC=C(C)C)C=C,"['Fruity', 'Woody', 'Flower']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
6548,CCC(C)(CCCC(C)C)O,"['Flower', 'Green', 'Woody', 'Fruity']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1
6549,CC(=CCCC(C)(C=C)O)C,"['Flower', 'Green', 'Spices', 'Chemicals', 'Fruity', 'Woody']",0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1
6568,CCC(C)O,"['Alcohol', 'Fruity']",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6569,CCC(=O)C,"['Herbal', 'Alcohol', 'Chemicals', 'Fruity', 'Woody']",1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
6570,CC(=O)C=C,"['Alcohol', 'Chemicals']",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6584,CC(=O)OC,"['Alcohol', 'Woody', 'Chemicals', 'Fruity']",1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
6590,CC(C)C(=O)O,"['Alcohol', 'Savory', 'Fruity']",1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
6616,CC1(C2CCC(C2)C1=C)C,"['Green', 'Herbal', 'Spices', 'Chemicals', 'Fruity', 'Woody']",0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1
6631,CC1CCC(CC1)C(C)(C)OC(=O)C,"['Fruity', 'Green', 'Woody', 'Flower']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1
6652,CC(CC=O)C1=CC=C(C=C1)C(C)(C)C,"['Flower', 'Green', 'Aquatic']",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
6653,CCOC(=O)C(C)(C)O,"['Green', 'Herbal']",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
6735,C1CC(=O)C2=CC=CC=C21,"['Chemicals', 'Woody']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6736,CC1=CNC2=CC=CC=C12,['Animal Body'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6826,CNC1=CC=CC=C1C(=O)OC,"['Flower', 'Earthy', 'Alcohol', 'Chemicals', 'Fruity']",1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0
6835,COC1=CC=CC=C1C2=CC=CC=C2,"['Flower', 'Green', 'Fruity']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
6873,CC(C)COC(=O)C1=CC=CC=C1O,"['Flower', 'Green', 'Spices']",0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
6874,CC(C)CCOC(=O)C1=CC=CC=C1O,"['Flower', 'Earthy', 'Green', 'Chemicals', 'Woody']",0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1
6920,CC(=O)C1=CC=CS1,"['Gourmand', 'Sulfur']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6943,CC(C)C1=CC=CC=C1O,"['Animal Body', 'Woody', 'Smoky', 'Chemicals']",0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
6987,CC1=CC(=O)C(CC1)C(C)C,"['Green', 'Smoky', 'Herbal', 'Chemicals', 'Fruity', 'Woody']",0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1
6988,CC1CCC(=C(C)C)C(=O)C1,"['Green', 'Woody', 'Herbal']",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
6989,CC1=CC(=C(C=C1)C(C)C)O,"['Green', 'Smoky', 'Spices', 'Chemicals', 'Woody']",0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1
6998,C1=CC=C(C(=C1)C=O)O,"['Flower', 'Green', 'Gourmand', 'Spices', 'Alcohol', 'Chemicals']",1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0
7012,CCC(C1=CC=CC=C1)C(=O)O,"['Flower', 'Gourmand']",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
7016,C1CCC(CC1)C2CCCCC2=O,"['Flower', 'Green', 'Herbal', 'Chemicals', 'Woody']",0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1
7037,C1=CC=C(C=C1)C(C2=CC=CC=C2)O,"['Flower', 'Earthy', 'Green']",0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
7060,CC1=NC2=CC=CC=C2C=C1,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7128,CC=CC1=CC(=C(C=C1)OC)OC,"['Flower', 'Gourmand', 'Herbal', 'Spices', 'Chemicals', 'Woody']",0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1
7136,CC(=O)OC1=C(C=C(C=C1)CC=C)OC,"['Flower', 'Earthy', 'Green', 'Spices', 'Fruity', 'Woody', 'Balsamic']",0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1
7144,CC1=CC(=C(C=C1)O)OC,"['Flower', 'Gourmand', 'Smoky', 'Spices', 'Chemicals', 'Woody', 'Balsamic']",0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1
7147,CCC(C1=CC=CC=C1)O,"['Flower', 'Balsamic']",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
7150,COC(=O)C1=CC=CC=C1,"['Flower', 'Green', 'Gourmand', 'Chemicals', 'Fruity']",0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0
7151,COC(=O)C1=CN=CC=C1,"['Green', 'Smoky', 'Spices']",0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
7166,CC(=O)CC(=O)C1=CC=CC=C1,"['Fruity', 'Gourmand', 'Woody', 'Balsamic']",0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
7189,C1=CC=C(C=C1)C=CC(=O)C2=CC=CC=C2,"['Flower', 'Green', 'Balsamic']",0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
7194,C1=CC=C(C=C1)CCOC(=O)C2=CC=CC=C2,"['Green', 'Flower', 'Gourmand', 'Balsamic']",0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0
7196,C1OC2=C(O1)C=C(C=C2)C(=O)O,"['Animal Body', 'Balsamic']",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7247,CC1=CC(=C(C=C1)C)C,['Chemicals'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7283,CCC(C)CN,['Aquatic'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7284,CCC(C)C=O,"['Earthy', 'Gourmand', 'Smoky', 'Savory', 'Alcohol', 'Sulfur', 'Chemicals', 'Fruity']",1,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0
7302,C1CC(=O)OC1,"['Gourmand', 'Savory']",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7304,CN1C=CC=C1,"['Woody', 'Green', 'Animal Body', 'Smoky']",0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
7334,CCOC(=O)C1C(C1(C)C)C=C(C)C,"['Flower', 'Green', 'Spices', 'Alcohol', 'Chemicals']",1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
7344,CCOC(=O)C(C)O,"['Alcohol', 'Chemicals', 'Savory', 'Fruity']",1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
7353,CCCCOC(=O)C(C)C,"['Fruity', 'Green', 'Savory']",0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
7359,CCC(CC)C=O,"['Green', 'Gourmand', 'Alcohol', 'Chemicals', 'Fruity']",1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0
7360,C1CC(OC1)CO,"['Gourmand', 'Savory']",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7361,C1=COC(=C1)CO,"['Earthy', 'Gourmand', 'Smoky', 'Savory', 'Alcohol', 'Chemicals', 'Sulfur', 'Fruity']",1,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0
7362,C1=COC(=C1)C=O,"['Woody', 'Gourmand', 'Chemicals', 'Savory']",0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
7391,CC(C)(C)C1CCC(CC1)O,"['Flower', 'Earthy', 'Woody', 'Herbal']",0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
7405,C1CC(=O)N[C@@H]1C(=O)O,"['Alcohol', 'Chemicals']",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7406,CC(C)C1=CC=CC=C1,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7463,CC1=CC=C(C=C1)C(C)C,"['Green', 'Spices', 'Sulfur', 'Chemicals', 'Fruity', 'Woody']",0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1
7505,C1=CC=C(C=C1)C#N,['Gourmand'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7523,CCC1=CC=CC=N1,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7531,CC(C)(CC1=CC=CC=C1)O,"['Flower', 'Green', 'Animal Body', 'Woody']",0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
7557,CC(=CC1=CC=CC=C1)C=O,"['Balsamic', 'Spices']",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
7559,COC(=O)CC1=CC=CC=C1,"['Flower', 'Gourmand', 'Spices', 'Fruity', 'Animal Body', 'Balsamic']",0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0
7581,C1=CC=C(C=C1)CC2=CC=CC=N2,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7593,C1=CC=C(C=C1)CC(=O)CC2=CC=CC=C2,"['Flower', 'Gourmand', 'Chemicals', 'Fruity']",0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0
7599,COC1=CC=C(C=C1)COC(=O)CC2=CC=CC=C2,"['Flower', 'Gourmand', 'Spices', 'Fruity', 'Woody', 'Balsamic']",0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1
7614,CC(C)CC(CC=C(C)C)OCC=O,"['Flower', 'Fruity']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
7644,COC(=O)C=CC1=CC=CC=C1,"['Fruity', 'Balsamic']",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7649,CCOC(=O)C=CC1=CC=CC=C1,"['Fruity', 'Gourmand', 'Balsamic', 'Spices']",0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
7650,CCCC(=O)OCC1=CC=CC=C1,"['Fruity', 'Balsamic', 'Flower']",0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
7655,CC(C)C(=O)OCCC1=CC=CC=C1,"['Herbal', 'Fruity', 'Gourmand', 'Flower']",0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0
7658,CCCC(=O)OCCC1=CC=CC=C1,"['Fruity', 'Earthy', 'Flower']",0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
7659,C1=CC=C(C=C1)CCOC(=O)C=CC2=CC=CC=C2,"['Flower', 'Fruity', 'Balsamic']",0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
7662,CC(C)C(=O)OCCCC1=CC=CC=C1,"['Gourmand', 'Savory', 'Sulfur', 'Fruity', 'Balsamic']",0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0
7663,CC(C)C(=O)OCC=CC1=CC=CC=C1,"['Fruity', 'Balsamic']",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7664,CCCC(=O)OCC=CC1=CC=CC=C1,"['Flower', 'Alcohol', 'Fruity', 'Woody', 'Balsamic']",1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1
7678,CC(=O)CC1=CC=CC=C1,"['Flower', 'Green']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
7695,CC(=O)OCC1=CC=C(C=C1)OC,"['Flower', 'Gourmand', 'Spices', 'Fruity', 'Balsamic']",0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0
7702,CCCC1=CC=C(C=C1)OC,"['Green', 'Spices']",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7708,C1=CC=C(C=C1)COC=O,"['Flower', 'Earthy', 'Gourmand', 'Green', 'Spices', 'Chemicals', 'Fruity']",0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0
7710,CCCCCC1CCC(=O)O1,"['Flower', 'Gourmand', 'Savory', 'Fruity', 'Animal Body', 'Balsamic']",0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0
7711,C1=CC=C(C=C1)CCOC=O,"['Flower', 'Green']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
7712,C1=CC=C(C=C1)C=CCOC=O,"['Flower', 'Green', 'Fruity', 'Balsamic']",0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0
7714,CCCCCCCC1CCC(=O)O1,"['Fruity', 'Gourmand', 'Woody', 'Savory']",0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
7728,CCC1=CN=C(C=C1)C,"['Earthy', 'Gourmand', 'Smoky', 'Savory']",0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
7731,CC1=CC=C(C=C1)OC,"['Alcohol', 'Fruity', 'Flower']",1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
7733,CC(C)COC(=O)CCC1=CC=CO1,"['Alcohol', 'Woody', 'Fruity', 'Flower']",1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
7749,CCC(=O)OCC,"['Savory', 'Alcohol', 'Sulfur', 'Chemicals', 'Fruity']",1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
7775,CCCCCC(=O)OCC(C)C,"['Earthy', 'Green', 'Savory', 'Alcohol', 'Fruity']",1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
7780,CC(=CCCC(=CCOC(=O)C)C)C,['Flower'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7781,CCC(=O)OCCC(C)CCCC(=C)C,"['Flower', 'Fruity', 'Balsamic']",0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
7793,C[C@@H](CCC=C(C)C)CCO,"['Flower', 'Green', 'Balsamic']",0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
7795,CCCC(=O)OCCC(C)C,"['Fruity', 'Green']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
7802,CCCCC(=O)CC,"['Fruity', 'Earthy', 'Green', 'Savory']",0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
7820,COC(=O)CCC(=O)OC,"['Flower', 'Green', 'Alcohol', 'Chemicals', 'Fruity']",1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0
7824,CCCCCC(=O)OC,"['Fruity', 'Chemicals', 'Alcohol']",1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
7843,CCCC,"['Alcohol', 'Chemicals']",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7847,C=CC=O,"['Gourmand', 'Smoky', 'Savory', 'Alcohol', 'Fruity']",1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0
7848,CCCS,"['Sulfur', 'Savory']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
7858,C=CCO,['Alcohol'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7859,C#CCO,"['Flower', 'Green', 'Sulfur']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
7888,CC(CCCC(C)(C)O)CC=O,"['Flower', 'Green', 'Fruity', 'Balsamic']",0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0
7904,CC(=O)OC=C,"['Alcohol', 'Chemicals', 'Fruity']",1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
7909,CC(C)CC(=O)C,"['Green', 'Savory', 'Spices', 'Alcohol', 'Chemicals', 'Fruity', 'Woody']",1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1
7937,CC1=NC(=CC=C1)C,"['Green', 'Gourmand', 'Savory', 'Alcohol', 'Chemicals', 'Aquatic', 'Woody']",1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1
7943,COC(=O)CC(=O)OC,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7945,CCOC(=O)CC(C)C,"['Fruity', 'Green', 'Chemicals', 'Alcohol']",1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
7958,CC(C)CC(=O)CC(C)C,"['Green', 'Herbal', 'Alcohol', 'Sulfur', 'Chemicals', 'Fruity']",1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0
7963,CC1=CC=NC=C1,['Smoky'],0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7966,C1CCC(CC1)O,"['Chemicals', 'Woody', 'Herbal']",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
7967,C1CCC(=O)CC1,"['Flower', 'Woody', 'Herbal']",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
7968,C1=COC=CC1=O,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7974,CC1CCCCN1,['Aquatic'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7976,CC1=NC=CN=C1,"['Earthy', 'Green', 'Gourmand', 'Smoky', 'Savory']",0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0
7984,C1CCCCCCCC(=O)OCCCCCCC1,"['Flower', 'Animal Body', 'Balsamic']",0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
7996,CC(C)OCCO,['Spices'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8020,COCOC,"['Alcohol', 'Chemicals']",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8025,CCOC=O,"['Flower', 'Green', 'Alcohol', 'Chemicals', 'Sulfur', 'Fruity', 'Woody']",1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1
8028,C1CCOC1,"['Alcohol', 'Sulfur', 'Fruity', 'Chemicals']",1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8029,C1=COC=C1,"['Alcohol', 'Smoky', 'Chemicals', 'Spices']",1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
8030,C1=CSC=C1,"['Sulfur', 'Savory']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
8035,CC(=O)CCC(=O)C,"['Alcohol', 'Chemicals']",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
