CID,IsomericSMILES,Descriptors,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P
342,CC1=CC(=CC=C1)O,"['E', 'O', 'A']",1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
402,S,['N'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
454,CCCCCCCC=O,"['L', 'J', 'K', 'G', 'C']",0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0
563,CSCCC(=O)O,"['J', 'I', 'G', 'N', 'B', 'M']",0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0
568,C1=CC=C2C(=C1)C3=CC=CC=C3O2,"['C', 'E']",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
612,CC(C(=O)O)O,"['M', 'F']",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
670,C(C(=O)CO)O,"['J', 'L']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
701,CCOC(=O)C(C)C(=O)C,"['J', 'H', 'G']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
702,CCO,"['E', 'H']",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
784,OO,['K'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
876,CSCCC(C(=O)O)N,"['M', 'N']",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
880,CC(=O)C=O,"['M', 'H', 'D', 'B']",0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
931,C1=CC=C2C=CC=CC2=C1,"['D', 'L']",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
980,C1=CC(=CC=C1[N+](=O)[O-])O,['E'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
985,CCCCCCCCCCCCCCCC(=O)O,"['F', 'G']",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
994,C1=CC=C(C=C1)CC(C(=O)O)N,['B'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
999,C1=CC=C(C=C1)CC(=O)O,"['C', 'O', 'G', 'B', 'M']",0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0
1045,C(CCN)CN,"['O', 'D']",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1127,C1CCSC1,"['N', 'I', 'D', 'B']",0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1146,CN(C)C,"['M', 'J', 'D']",0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1254,CC1CCC(C(C1)O)C(C)C,"['O', 'B', 'L']",0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2214,CC(=O)C1=CC(=C(C=C1)O)OC,['E'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2346,C1=CC=C(C=C1)CN=C=S,"['G', 'E', 'D', 'L']",0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0
2537,CC1(C2CCC1(C(=O)C2)C)C,"['H', 'G', 'L']",0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
3102,C1=CC=C(C=C1)C(=O)C2=CC=CC=C2,"['C', 'E', 'D', 'L']",0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0
3314,COC1=C(C=CC(=C1)CC=C)O,"['E', 'I', 'O', 'D', 'C']",0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0
3327,CC(=CCCC(=CCCC(=CCO)C)C)C,"['C', 'G']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3485,C(CC=O)CC=O,"['J', 'D', 'G', 'E']",0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0
3776,CC(C)O,"['O', 'H', 'B']",0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
4093,CC(=C)C(=O)O,['D'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4133,COC(=O)C1=CC=CC=C1O,"['J', 'L', 'O', 'E']",0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
4276,COC1=CC(=CC2=C1OCO2)CC=C,"['E', 'O', 'D']",0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
4458,CC(=CCCC(=CCO)C)C,['C'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5144,C=CCC1=CC2=C(C=C1)OCO2,"['C', 'E', 'O', 'A']",1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
5146,C1=CC=C(C(=C1)CO)O,['F'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5192,C(CCCCC(=O)O)CCCC(=O)O,['G'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5541,CC(=O)OCC(COC(=O)C)OC(=O)C,"['J', 'F', 'H', 'G', 'M']",0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0
5862,C([C@@H](C(=O)O)N)S,['N'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5961,C(CC(=O)N)[C@@H](C(=O)O)N,"['F', 'B']",0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6027,C1[C@H]([C@@H]([C@H]([C@H](O1)O)O)O)O,"['E', 'O', 'B']",0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6137,CSCC[C@@H](C(=O)O)N,['I'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6140,C1=CC=C(C=C1)C[C@@H](C(=O)O)N,['B'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184,CCCCCC=O,"['M', 'J', 'O', 'K', 'D', 'F', 'G', 'C']",0,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0
6341,CCN,"['M', 'J', 'D']",0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
6342,CC#N,['A'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6343,CCS,"['J', 'I', 'D', 'N', 'B']",0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0
6354,C1CO1,"['J', 'H']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
6364,CC(C)S,"['J', 'N', 'I', 'D']",0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
6405,CCC(C)(C)O,"['H', 'D', 'L']",0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
6416,CC(=O)C(C)(C)C,"['H', 'L']",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
6417,CC(C)(C)C(=O)O,"['M', 'D']",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
6425,CC(C)(C(C)(C)O)O,"['L', 'O', 'H', 'B', 'C']",0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0
6493,CCC(C)(CC)O,"['L', 'J', 'H', 'G', 'B']",0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0
6514,C(CS)C(=O)O,"['I', 'N']",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6533,CC(=CCCC(C)(C=C)OC(=O)C=CC1=CC=CC=C1)C,"['C', 'E', 'L']",0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
6549,CC(=CCCC(C)(C=C)O)C,"['E', 'L', 'O', 'K', 'G', 'C']",0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0
6556,CCC(C)C,['D'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6561,CC(C)C=O,"['C', 'J', 'D', 'K', 'G', 'B', 'M']",0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0
6584,CC(=O)OC,"['J', 'H', 'K']",0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
6632,CC1CCC(C=C1)(C(C)C)OC(=O)C,"['C', 'L']",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6652,CC(CC=O)C1=CC=C(C=C1)C(C)(C)C,"['C', 'G', 'K']",0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
6669,CC1=C(C(=C(C(=C1[N+](=O)[O-])C(C)(C)C)[N+](=O)[O-])C)C(=O)C,"['C', 'O', 'G']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
6736,CC1=CNC2=CC=CC=C12,"['C', 'J', 'O']",0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
6835,COC1=CC=CC=C1C2=CC=CC=C2,"['C', 'J', 'G']",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
6877,CCOC(=O)C1=CC=CC=C1N,"['C', 'J', 'K', 'G']",0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0
6915,CCC(CC)C(=O)O,"['J', 'P', 'D', 'F', 'B', 'M']",0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1
6943,CC(C)C1=CC=CC=C1O,"['E', 'O', 'H', 'B']",0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
6949,CC1CCC(=C(C)C)CC2=C1CCC2C,"['E', 'O', 'D']",0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
6985,CC1=CC(=C(C=C1)C(=O)C)C,"['A', 'L', 'O', 'D', 'F', 'C']",1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0
6997,CCC1=CC=CC=C1O,['E'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7002,CC1=CC=CC2=CC=CC=C12,"['E', 'L', 'D', 'G', 'B']",0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0
7017,C1=CC=C(C=C1)C2=CC=CC=C2O,"['E', 'A']",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7041,COC1=C(C(=CC=C1)OC)O,"['E', 'O']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7043,COC1=CC=CC=C1OC,"['F', 'E', 'B']",0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
7059,CC1=CC2=C(C=C1)N=CC=C2,"['C', 'O']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7118,COC1=C(C=C(C=C1)CO)OC,['E'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7119,COC1=CC2=CC=CC=C2C=C1,"['C', 'K']",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7137,CC=CC1=CC(=C(C=C1)OC(=O)C)OC,"['C', 'E']",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
7146,CC(C=O)C1=CC=CC=C1,"['A', 'J', 'D', 'G', 'B', 'C']",1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0
7150,COC(=O)C1=CC=CC=C1,"['E', 'A', 'L', 'J', 'C']",1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
7151,COC(=O)C1=CN=CC=C1,"['C', 'E', 'L']",0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
7169,C1=CC=C(C=C1)C(=O)OC2=CC=CC=C2,"['E', 'J', 'D', 'G', 'C']",0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0
7170,CCOC(=O)CC(=O)C1=CC=CC=C1,"['E', 'A', 'J', 'O', 'H']",1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
7189,C1=CC=C(C=C1)C=CC(=O)C2=CC=CC=C2,"['C', 'E', 'L']",0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
7194,C1=CC=C(C=C1)CCOC(=O)C2=CC=CC=C2,"['C', 'E', 'G']",0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
7196,C1OC2=C(O1)C=C(C=C2)C(=O)O,"['E', 'O']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7197,CCCC1=CC2=C(C=C1)OCO2,"['C', 'E']",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
7225,CC1=NC2=CC=CC=C2O1,"['E', 'I', 'D', 'B', 'C']",0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0
7267,CC1=CC(=C(C=C1)C)O,"['E', 'I']",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
7294,COC(=O)C=C,"['C', 'D']",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
7298,C1CCC(C1)O,['H'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7302,C1CC(=O)OC1,"['F', 'G', 'B']",0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
7304,CN1C=CC=C1,"['E', 'O', 'L']",0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
7335,CC1=CCC(CC1OC(=O)C)C(=C)C,"['E', 'C', 'L', 'J', 'H', 'G', 'M']",0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0
7342,CCOC(=O)C(C)C,"['J', 'H', 'D']",0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
7351,CC(C)COC(=O)C(C)C,"['C', 'J', 'H', 'K']",0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0
7353,CCCCOC(=O)C(C)C,"['M', 'J', 'K', 'G']",0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0
7359,CCC(CC)C=O,"['J', 'D', 'H', 'G', 'B']",0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0
7361,C1=COC(=C1)CO,"['J', 'D', 'H', 'N', 'B']",0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0
7363,C1=COC(=C1)CS,"['E', 'I', 'N', 'G', 'B']",0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0
7391,CC(C)(C)C1CCC(CC1)O,"['C', 'O', 'B', 'L']",0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
7406,CC(C)C1=CC=CC=C1,['G'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7407,CC(=C)C1=CC=CC=C1,['L'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7438,CC1=CCC(CC1O)C(=C)C,"['E', 'G', 'L']",0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
7461,CC1=CCC(=CC1)C(C)C,"['E', 'L', 'J', 'O', 'K', 'D']",0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0
7463,CC1=CC=C(C=C1)C(C)C,"['E', 'L', 'O', 'K', 'D', 'H', 'G']",0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0
7476,CC(=O)C1=CC=C(C=C1)OC,"['E', 'A', 'O', 'F', 'C']",1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0
7478,COC1=CC=C(C=C1)C(=O)O,"['E', 'O', 'A']",1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7520,CSC1=CC=CC=C1,"['E', 'I', 'O', 'D', 'H', 'N', 'B']",0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0
7523,CCC1=CC=CC=N1,"['D', 'E', 'G']",0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
7557,CC(=CC1=CC=CC=C1)C=O,['E'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7559,COC(=O)CC1=CC=CC=C1,"['E', 'A', 'J', 'O', 'G', 'C']",1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0
7562,C1COC(O1)CC2=CC=CC=C2,"['C', 'A', 'G']",1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
7581,C1=CC=C(C=C1)CC2=CC=CC=N2,"['G', 'L']",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
7593,C1=CC=C(C=C1)CC(=O)CC2=CC=CC=C2,"['C', 'J', 'A']",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7599,COC1=CC=C(C=C1)COC(=O)CC2=CC=CC=C2,"['E', 'A', 'J', 'O', 'C']",1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
7601,C1=CC=C(C=C1)CCOC(=O)CC2=CC=CC=C2,"['C', 'E', 'O', 'G']",0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
7614,CC(C)CC(CC=C(C)C)OCC=O,"['C', 'J']",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7622,CCCCN(CCCC)CCCC,"['M', 'J', 'O', 'D']",0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
7650,CCCC(=O)OCC1=CC=CC=C1,"['C', 'J', 'G']",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
7652,C1=CC=C(C=C1)COC(=O)C=CC2=CC=CC=C2,"['C', 'E']",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
7654,CC(=O)OCCC1=CC=CC=C1,"['E', 'J', 'G', 'B', 'C']",0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0
7655,CC(C)C(=O)OCCC1=CC=CC=C1,"['C', 'J']",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7657,C1=CC=C(C=C1)COCC2=CC=CC=C2,"['C', 'J', 'A', 'B']",1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7658,CCCC(=O)OCCC1=CC=CC=C1,"['J', 'P', 'G', 'B', 'C']",0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1
7659,C1=CC=C(C=C1)CCOC(=O)C=CC2=CC=CC=C2,"['C', 'E', 'J']",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
7660,CC(=O)OCC=CC1=CC=CC=C1,"['C', 'J', 'E']",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
7662,CC(C)C(=O)OCCCC1=CC=CC=C1,"['E', 'J', 'P', 'H', 'B', 'C']",0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1
7664,CCCC(=O)OCC=CC1=CC=CC=C1,"['C', 'J', 'H', 'E']",0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0
7678,CC(=O)CC1=CC=CC=C1,"['C', 'J', 'D', 'G']",0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0
7695,CC(=O)OCC1=CC=C(C=C1)OC,"['E', 'A', 'J', 'F', 'C']",1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0
7702,CCCC1=CC=C(C=C1)OC,"['A', 'L']",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7710,CCCCCC1CCC(=O)O1,"['J', 'O', 'F', 'G', 'C']",0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
7711,C1=CC=C(C=C1)CCOC=O,"['C', 'A', 'G', 'L']",1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
7720,CCCCC(CC)CO,"['C', 'K', 'H', 'G']",0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0
7725,CC1=CC=C(C=C1)C=O,"['E', 'A', 'L', 'J', 'C']",1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
7728,CCC1=CN=C(C=C1)C,"['I', 'G', 'B']",0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
7742,CCCC1CCC(=O)O1,"['L', 'J', 'F', 'G', 'B']",0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0
7755,CCC(C)CC(=O)O,"['L', 'J', 'O', 'D', 'G', 'M']",0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0
7757,CC(=O)CC(=O)OC,"['J', 'K', 'H', 'G']",0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0
7758,CCC(C)OC(=O)C,"['J', 'H']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
7765,CCOC(C)OCC,"['J', 'O', 'D', 'K', 'F', 'H', 'G', 'B']",0,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0
7780,CC(=CCCC(=CCOC(=O)C)C)C,['C'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7781,CCC(=O)OCCC(C)CCCC(=C)C,"['C', 'J', 'E']",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
7794,CC(CCC=C(C)C)CC=O,"['L', 'J', 'O', 'K', 'G', 'C']",0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0
7795,CCCC(=O)OCCC(C)C,"['J', 'G']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
7798,CCCC(=O)OC(=O)CCC,"['F', 'D']",0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
7799,CCCCCCCC(=O)OCC,"['J', 'F', 'H', 'G', 'B']",0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0
7800,CCCCCCCCCCCC(=O)OCC,"['C', 'J', 'G']",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
7820,COC(=O)CCC(=O)OC,"['C', 'J', 'H', 'G']",0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
7824,CCCCCC(=O)OC,"['H', 'J', 'P']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
7829,COC(=O)CCCCCCCCC(=O)OC,"['J', 'H']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
7858,C=CCO,['D'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7860,C(=O)C=O,"['M', 'B']",0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7888,CC(CCCC(C)(C)O)CC=O,"['C', 'J', 'G']",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
7894,CC(C)CCN,['M'],0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7895,CCCC(=O)C,"['J', 'O', 'D', 'F', 'H']",0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0
7916,CC(=C)OC(=O)C,"['J', 'P', 'K', 'H', 'C']",0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1
7924,CC1COC(=O)O1,"['E', 'L']",0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
7937,CC1=NC(=CC=C1)C,"['L', 'O', 'D', 'H', 'G', 'B']",0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0
7938,CC1=CN=CC(=N1)C,"['I', 'H', 'B']",0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
7945,CCOC(=O)CC(C)C,"['J', 'P', 'K', 'D', 'F', 'H', 'G']",0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1
7948,CC1=CC(=CC(=C1)O)C,"['C', 'E', 'O']",0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
7958,CC(C)CC(=O)CC(C)C,"['L', 'J', 'D', 'H', 'G']",0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0
7966,C1CCC(CC1)O,"['E', 'H', 'L']",0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
7969,C1=CC=C(C=C1)S,"['E', 'I', 'N', 'B']",0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
7970,CC1=CN=CC=C1,"['C', 'G', 'B']",0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
7983,CCCCOC(=O)CCC,"['A', 'J', 'P', 'G', 'C']",1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
7989,CC(=O)CCC=C,"['J', 'D', 'H', 'G', 'B', 'C']",0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0
8003,CCCCC,['D'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8012,CCCCS,"['J', 'I', 'D', 'N', 'G', 'B', 'M']",0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0
8013,C(CS)CS,"['I', 'N']",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8020,COCOC,"['J', 'H', 'D']",0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
8026,CCON=O,"['J', 'H']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
8034,CC(C)CCC(=O)C,"['M', 'J', 'D', 'L']",0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0
8038,CC(C)COC(=O)C,"['C', 'J', 'H', 'A']",1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
8047,CCCCCCCCCCCCCC(=O)OCCCC,['G'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8048,CCCCCCCCCC(=O)OCC,"['C', 'J', 'H', 'G']",0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
8049,CCOC(=O)CCCCCCCCC(=O)OCC,"['J', 'H', 'G']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
8051,CCCCCC(=O)C,"['E', 'L', 'J', 'O', 'D', 'F', 'G', 'M']",0,0,0,1,1,1,1,0,0,1,0,1,1,0,1,0
8053,CC(C)CCON=O,"['J', 'H']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
8063,CCCCC=O,"['A', 'J', 'P', 'D', 'H', 'B']",1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1
8075,CCSCCO,"['J', 'I', 'N']",0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
8092,CCCCCC#CC(=O)OC,"['J', 'D', 'H', 'G', 'C']",0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0
8093,CCCCCCC(=O)C,"['C', 'A', 'L', 'J', 'O', 'D', 'F', 'G', 'B', 'M']",1,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0
8102,CCCCCCN,"['M', 'D', 'B']",0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
8109,CCOCCCO,['J'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8121,CC(=O)OCCOC(=O)C,"['C', 'J', 'H', 'G']",0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
8129,CCCCCCCO,"['L', 'J', 'O', 'D', 'K', 'H', 'G', 'B', 'C']",0,1,1,1,0,0,1,1,0,1,1,1,0,0,1,0
8134,COCCOCCO,"['H', 'B']",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8146,CCOCCOCCO,"['H', 'B']",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
