CID,IsomericSMILES,Descriptors,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P
5862,C([C@@H](C(=O)O)N)S,['A'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5961,C(CC(=O)N)[C@@H](C(=O)O)N,"['L', 'D']",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5971,C=CCN=C=S,"['A', 'J']",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6341,CCN,['B'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6364,CC(C)S,"['J', 'A', 'B', 'H', 'G']",1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0
6425,CC(C)(C(C)(C)O)O,"['I', 'L', 'B', 'N']",0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
6448,CC(=O)OC1CC2CCC1(C2(C)C)C,"['K', 'F', 'N']",0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
6482,C[C@@H]1CC[C@@H]2C13CCC(C(C3)C2(C)C)(C)OC(=O)C,"['O', 'N']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
6493,CCC(C)(CC)O,"['O', 'G']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6501,CCOC(=O)C1C(O1)(C)C2=CC=CC=C2,"['M', 'J', 'G', 'O', 'I', 'L']",0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0
6506,CCOC(=O)CC(CC(=O)OCC)(C(=O)OCC)O,"['G', 'B', 'J']",0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
6532,CC(C)C(=O)OC(C)(CCC=C(C)C)C=C,"['M', 'N', 'B', 'G', 'C']",0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0
6548,CCC(C)(CCCC(C)C)O,"['I', 'O', 'C', 'N']",0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
6549,CC(=CCCC(C)(C=C)O)C,"['N', 'B', 'O', 'K', 'I', 'F', 'C']",0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0
6568,CCC(C)O,"['G', 'J']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
6569,CCC(=O)C,"['K', 'G', 'J']",0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
6570,CC(=O)C=C,['J'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6584,CC(=O)OC,"['G', 'J', 'C']",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
6590,CC(C)C(=O)O,"['D', 'J', 'H', 'O', 'G']",0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0
6616,CC1(C2CCC(C2)C1=C)C,"['N', 'O', 'K', 'F', 'C']",0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0
6631,CC1CCC(CC1)C(C)(C)OC(=O)C,"['I', 'C', 'N', 'K']",0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
6652,CC(CC=O)C1=CC=C(C=C1)C(C)(C)C,"['I', 'O', 'C']",0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
6653,CCOC(=O)C(C)(C)O,"['K', 'O']",0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6735,C1CC(=O)C2=CC=CC=C21,"['F', 'N']",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6736,CC1=CNC2=CC=CC=C12,['N'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6826,CNC1=CC=CC=C1C(=O)OC,"['J', 'B', 'L', 'I', 'G', 'F', 'C']",0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0
6835,COC1=CC=CC=C1C2=CC=CC=C2,"['I', 'O', 'G']",0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
6873,CC(C)COC(=O)C1=CC=CC=C1O,"['I', 'F', 'K']",0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
6874,CC(C)CCOC(=O)C1=CC=CC=C1O,"['N', 'B', 'O', 'K', 'I']",0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0
6920,CC(=O)C1=CC=CS1,"['L', 'A']",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6943,CC(C)C1=CC=CC=C1O,"['L', 'F', 'N']",0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
6987,CC1=CC(=O)C(CC1)C(C)C,"['K', 'G', 'F', 'B']",0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0
6988,CC1CCC(=C(C)C)C(=O)C1,"['K', 'O']",0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6989,CC1=CC(=C(C=C1)C(C)C)O,"['K', 'O', 'F', 'B']",0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
6998,C1=CC=C(C(=C1)C=O)O,"['J', 'B', 'K', 'I', 'F', 'P']",0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1
7012,CCC(C1=CC=CC=C1)C(=O)O,['I'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7016,C1CCC(CC1)C2CCCCC2=O,"['K', 'C', 'N']",0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
7037,C1=CC=C(C=C1)C(C2=CC=CC=C2)O,"['I', 'O', 'L']",0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
7060,CC1=NC2=CC=CC=C2C=C1,['K'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7128,CC=CC1=CC(=C(C=C1)OC)OC,"['I', 'F', 'N', 'B']",0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
7136,CC(=O)OC1=C(C=C(C=C1)CC=C)OC,"['N', 'B', 'O', 'I', 'G', 'F']",0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0
7144,CC1=CC(=C(C=C1)O)OC,"['I', 'L', 'F', 'N']",0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
7147,CCC(C1=CC=CC=C1)O,"['I', 'F']",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
7150,COC(=O)C1=CC=CC=C1,"['K', 'I', 'G', 'F', 'P']",0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1
7151,COC(=O)C1=CN=CC=C1,"['K', 'F', 'B']",0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7166,CC(=O)CC(=O)C1=CC=CC=C1,"['E', 'F', 'N']",0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
7189,C1=CC=C(C=C1)C=CC(=O)C2=CC=CC=C2,"['I', 'F', 'K']",0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
7194,C1=CC=C(C=C1)CCOC(=O)C2=CC=CC=C2,"['I', 'O', 'B', 'F']",0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
7196,C1OC2=C(O1)C=C(C=C2)C(=O)O,"['F', 'N']",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7247,CC1=CC(=C(C=C1)C)C,['B'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7283,CCC(C)CN,['B'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7284,CCC(C)C=O,"['J', 'G', 'O', 'L', 'F', 'P']",0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1
7302,C1CC(=O)OC1,"['O', 'L', 'D']",0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
7304,CN1C=CC=C1,"['K', 'F', 'N']",0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
7334,CCOC(=O)C1C(C1(C)C)C=C(C)C,"['J', 'O', 'K', 'I', 'F']",0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0
7344,CCOC(=O)C(C)O,"['G', 'D', 'J', 'H']",0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0
7353,CCCCOC(=O)C(C)C,"['O', 'G', 'H', 'C']",0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
7359,CCC(CC)C=O,"['L', 'O', 'J', 'G']",0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
7360,C1CC(OC1)CO,"['L', 'A']",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7361,C1=COC(=C1)CO,"['J', 'G', 'A', 'B', 'L']",1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
7362,C1=COC(=C1)C=O,"['L', 'F', 'P', 'N']",0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1
7391,CC(C)(C)C1CCC(CC1)O,"['N', 'B', 'I', 'K', 'L']",0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0
7405,C1CC(=O)N[C@@H]1C(=O)O,['J'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7406,CC(C)C1=CC=CC=C1,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7463,CC1=CC=C(C=C1)C(C)C,"['N', 'B', 'O', 'K', 'F', 'C']",0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0
7505,C1=CC=C(C=C1)C#N,"['L', 'P']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
7523,CCC1=CC=CC=N1,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7531,CC(C)(CC1=CC=CC=C1)O,"['N', 'E', 'O', 'K', 'I']",0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0
7557,CC(=CC1=CC=CC=C1)C=O,['F'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7559,COC(=O)CC1=CC=CC=C1,"['N', 'O', 'I', 'G', 'F', 'P']",0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1
7581,C1=CC=C(C=C1)CC2=CC=CC=N2,"['K', 'O']",0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7593,C1=CC=C(C=C1)CC(=O)CC2=CC=CC=C2,"['I', 'G', 'B', 'P']",0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1
7599,COC1=CC=C(C=C1)COC(=O)CC2=CC=CC=C2,"['N', 'E', 'I', 'G', 'F']",0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0
7614,CC(C)CC(CC=C(C)C)OCC=O,"['I', 'G']",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
7644,COC(=O)C=CC1=CC=CC=C1,"['G', 'M', 'F', 'P']",0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1
7649,CCOC(=O)C=CC1=CC=CC=C1,"['M', 'B', 'I', 'G', 'F', 'C']",0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0
7650,CCCC(=O)OCC1=CC=CC=C1,"['I', 'G', 'O', 'B']",0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
7655,CC(C)C(=O)OCCC1=CC=CC=C1,"['I', 'G', 'B']",0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
7658,CCCC(=O)OCCC1=CC=CC=C1,"['I', 'L', 'M', 'G']",0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0
7659,C1=CC=C(C=C1)CCOC(=O)C=CC2=CC=CC=C2,"['I', 'G', 'F']",0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
7662,CC(C)C(=O)OCCCC1=CC=CC=C1,"['M', 'J', 'B', 'L', 'I', 'G', 'F']",0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0
7663,CC(C)C(=O)OCC=CC1=CC=CC=C1,"['G', 'F', 'B']",0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
7664,CCCC(=O)OCC=CC1=CC=CC=C1,"['I', 'G', 'F', 'J']",0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0
7678,CC(=O)CC1=CC=CC=C1,"['I', 'O']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7695,CC(=O)OCC1=CC=C(C=C1)OC,"['E', 'B', 'I', 'G', 'F', 'P']",0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1
7702,CCCC1=CC=C(C=C1)OC,"['E', 'K']",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
7708,C1=CC=C(C=C1)COC=O,"['B', 'O', 'K', 'I', 'G', 'F', 'P']",0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1
7710,CCCCCC1CCC(=O)O1,"['D', 'N', 'O', 'I', 'G']",0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0
7711,C1=CC=C(C=C1)CCOC=O,"['E', 'O', 'I', 'K']",0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
7712,C1=CC=C(C=C1)C=CCOC=O,"['B', 'O', 'K', 'I', 'G', 'F']",0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0
7714,CCCCCCCC1CCC(=O)O1,"['G', 'O', 'D']",0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
7728,CCC1=CN=C(C=C1)C,"['A', 'B']",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7731,CC1=CC=C(C=C1)OC,"['I', 'G', 'J']",0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
7733,CC(C)COC(=O)CCC1=CC=CO1,"['I', 'G', 'J', 'N']",0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0
7749,CCC(=O)OCC,"['G', 'D', 'J', 'B']",0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
7775,CCCCCC(=O)OCC(C)C,"['J', 'B', 'H', 'O', 'G', 'C']",0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0
7780,CC(=CCCC(=CCOC(=O)C)C)C,['I'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7781,CCC(=O)OCCC(C)CCCC(=C)C,"['I', 'G', 'F']",0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
7793,C[C@@H](CCC=C(C)C)CCO,"['I', 'O']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7795,CCCC(=O)OCCC(C)C,"['G', 'O']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
7802,CCCCC(=O)CC,"['O', 'G', 'L', 'H']",0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
7820,COC(=O)CCC(=O)OC,"['I', 'G', 'O', 'J']",0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0
7824,CCCCCC(=O)OC,"['G', 'M', 'J']",0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
7843,CCCC,['J'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7847,C=CC=O,"['J', 'O', 'L', 'G', 'P']",0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1
7848,CCCS,"['A', 'B']",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7858,C=CCO,['J'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7859,C#CCO,"['I', 'O', 'B']",0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7888,CC(CCCC(C)(C)O)CC=O,"['I', 'O', 'G']",0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
7904,CC(=O)OC=C,"['G', 'J']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
7909,CC(C)CC(=O)C,"['D', 'J', 'H', 'O', 'K', 'G', 'F']",0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0
7937,CC1=NC(=CC=C1)C,"['J', 'N', 'A', 'B', 'K', 'L']",1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0
7943,COC(=O)CC(=O)OC,['G'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7945,CCOC(=O)CC(C)C,"['M', 'J', 'H', 'O', 'G', 'C']",0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0
7958,CC(C)CC(=O)CC(C)C,"['J', 'B', 'O', 'K', 'G']",0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0
7963,CC1=CC=NC=C1,['L'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7966,C1CCC(CC1)O,"['K', 'F']",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7967,C1CCC(=O)CC1,"['K', 'I']",0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
7968,C1=COC=CC1=O,"['K', 'B']",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7974,CC1CCCCN1,['B'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7976,CC1=NC=CN=C1,"['O', 'L', 'A', 'B']",1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
7984,C1CCCCCCCC(=O)OCCCCCCC1,"['I', 'F', 'N']",0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
7996,CC(C)OCCO,['F'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8020,COCOC,['J'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8025,CCOC=O,"['I', 'G', 'O', 'J']",0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0
8028,C1CCOC1,"['G', 'B', 'J']",0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
8029,C1=COC=C1,"['F', 'J']",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
8030,C1=CSC=C1,['A'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8035,CC(=O)CCC(=O)C,['J'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8042,CCCCCCCCCCCCCC(=O)OC(C)C,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8052,CC(C)CCOC=O,"['J', 'B', 'H', 'O', 'G']",0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0
8082,C1CCNCC1,"['I', 'B', 'N']",0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8093,CCCCCCC(=O)C,"['D', 'N', 'B', 'H', 'O', 'L', 'K', 'I', 'G', 'P']",0,1,0,1,0,0,1,1,1,0,1,1,0,1,1,1
8106,CCCCCCS,"['O', 'A', 'L']",1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
8116,C=CCOCCO,['B'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8118,CCCSCCC,['A'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8129,CCCCCCCO,"['J', 'N', 'A', 'B', 'O', 'L', 'K', 'G', 'C']",1,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0
8130,CCCCCCC=O,"['J', 'O', 'K', 'G', 'C']",0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0
8134,COCCOCCO,"['L', 'J']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
8136,CCCCCCC=CC(=O)OC,"['O', 'A', 'N', 'G']",1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
8138,COC(=O)CCCCCCCCC=C,"['I', 'O', 'B', 'C']",0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8160,CCCCOCCOC(=O)C,['G'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8167,CCCCCCCCCCOC(=O)C,"['D', 'O', 'I', 'G', 'C']",0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0
8176,CCCCCCCCOC=O,"['I', 'G', 'O', 'C']",0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
8181,CCCCCCCCCCCCCCCC(=O)OC,"['I', 'O', 'F', 'N']",0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
8184,CCCCCCCCCCCO,"['I', 'O', 'G', 'C']",0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
8186,CCCCCCCCCCC=O,"['J', 'O', 'I', 'G', 'C']",0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0
8187,C=CCCCCCCCCC=O,"['I', 'O', 'C']",0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8205,CCCCCCCCCCCCOC(=O)C,"['I', 'O', 'G', 'C']",0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
8209,CCCCCCCCCCCCCCO,"['O', 'G', 'D', 'N']",0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0
8294,CC(=CCCC(C)(C=C)OC(=O)C)C,"['N', 'B', 'O', 'I', 'G', 'C']",0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0
8298,CC1CC(CC(C1)(C)C)O,"['K', 'L', 'F']",0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
8364,CCCCC(CC)COC(=O)C1=CC=CC=C1O,"['I', 'G', 'F']",0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
8365,CCOC(=O)C1=CC=CC=C1O,"['K', 'G', 'F', 'I']",0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0
8438,C1OC2=C(O1)C=C(C=C2)C=O,"['D', 'I', 'G', 'F', 'P']",0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1
8467,CCOC1=C(C=CC(=C1)C=O)O,"['I', 'L', 'F', 'D']",0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0
8468,COC1=C(C=CC(=C1)C(=O)O)O,"['D', 'F']",0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
8469,CCOC(=O)C1C(O1)C2=CC=CC=C2,"['L', 'M', 'G']",0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
8633,CC1CCC(C(C1)OC(=O)C2=CC=CC=C2N)C(C)C,"['I', 'G', 'B', 'K']",0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0
