CID,IsomericSMILES,Descriptors,Alcohol,Animal Body,Aquatic,Balsamic,Chemicals,Earthy,Flower,Fruity,Gourmand,Green,Herbal,Savory,Smoky,Spices,Sulfur,Woody
701,CCOC(=O)C(C)C(=O)C,"['Green', 'Alcohol', 'Fruity']",1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
702,CCO,"['Alcohol', 'Chemicals']",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
784,OO,['Chemicals'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
876,CSCCC(C(=O)O)N,"['Alcohol', 'Sulfur']",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
880,CC(=O)C=O,"['Gourmand', 'Alcohol', 'Chemicals']",1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
931,C1=CC=C2C=CC=CC2=C1,"['Alcohol', 'Chemicals', 'Woody']",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
980,C1=CC(=CC=C1[N+](=O)[O-])O,['Chemicals'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
985,CCCCCCCCCCCCCCCC(=O)O,"['Gourmand', 'Green', 'Savory', 'Balsamic']",0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0
994,C1=CC=C(C=C1)CC(C(=O)O)N,['Gourmand'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
999,C1=CC=C(C=C1)CC(=O)O,"['Savory', 'Balsamic', 'Flower', 'Gourmand', 'Smoky', 'Animal Body']",0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0
1045,C(CCN)CN,"['Aquatic', 'Animal Body']",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1127,C1CCSC1,"['Savory', 'Sulfur', 'Smoky']",0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
1146,CN(C)C,"['Alcohol', 'Aquatic', 'Fruity', 'Animal Body']",1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1254,CC1CCC(C(C1)O)C(C)C,"['Woody', 'Herbal', 'Earthy']",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2214,CC(=O)C1=CC(=C(C=C1)O)OC,"['Gourmand', 'Spices']",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2346,C1=CC=C(C=C1)CN=C=S,"['Chemicals', 'Savory', 'Green', 'Spices', 'Alcohol']",1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
2537,CC1(C2CCC1(C(=O)C2)C)C,"['Woody', 'Chemicals', 'Green', 'Alcohol', 'Herbal']",1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
3102,C1=CC=C(C=C1)C(=O)C2=CC=CC=C2,"['Flower', 'Green', 'Chemicals', 'Balsamic']",0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0
3314,COC1=C(C=CC(=C1)CC=C)O,"['Woody', 'Chemicals', 'Savory', 'Flower', 'Gourmand', 'Smoky', 'Spices', 'Alcohol']",1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1
3327,CC(=CCCC(=CCCC(=CCO)C)C)C,"['Flower', 'Green']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
3485,C(CC=O)CC=O,"['Green', 'Alcohol', 'Chemicals', 'Fruity']",1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
3776,CC(C)O,"['Alcohol', 'Chemicals', 'Woody', 'Earthy']",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
4093,CC(=C)C(=O)O,['Alcohol'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4133,COC(=O)C1=CC=CC=C1O,"['Woody', 'Fruity', 'Chemicals', 'Green', 'Herbal', 'Earthy']",0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1
4276,COC1=CC(=CC2=C1OCO2)CC=C,"['Spices', 'Woody', 'Balsamic']",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
4458,CC(=CCCC(=CCO)C)C,['Flower'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5144,C=CCC1=CC2=C(C=C1)OCO2,"['Flower', 'Spices', 'Woody']",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
5146,C1=CC=C(C(=C1)CO)O,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5192,C(CCCCC(=O)O)CCCC(=O)O,['Savory'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5541,CC(=O)OCC(COC(=O)C)OC(=O)C,"['Fruity', 'Chemicals', 'Savory', 'Gourmand', 'Alcohol']",1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
5862,C([C@@H](C(=O)O)N)S,['Sulfur'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5961,C(CC(=O)N)[C@@H](C(=O)O)N,"['Gourmand', 'Savory']",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
6027,C1[C@H]([C@@H]([C@H]([C@H](O1)O)O)O)O,"['Gourmand', 'Woody', 'Smoky']",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
6137,CSCC[C@@H](C(=O)O)N,['Savory'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6140,C1=CC=C(C=C1)C[C@@H](C(=O)O)N,['Gourmand'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6184,CCCCCC=O,"['Woody', 'Fruity', 'Chemicals', 'Savory', 'Green', 'Animal Body']",0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1
6341,CCN,"['Aquatic', 'Savory', 'Fruity']",0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
6342,CC#N,['Gourmand'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6343,CCS,"['Smoky', 'Savory', 'Fruity', 'Sulfur']",0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0
6354,C1CO1,"['Alcohol', 'Chemicals', 'Fruity']",1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
6364,CC(C)S,"['Alcohol', 'Savory', 'Fruity', 'Sulfur']",1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6405,CCC(C)(C)O,"['Woody', 'Chemicals', 'Sulfur', 'Alcohol', 'Herbal']",1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
6416,CC(=O)C(C)(C)C,"['Alcohol', 'Chemicals', 'Woody', 'Herbal']",1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
6417,CC(C)(C)C(=O)O,"['Alcohol', 'Savory']",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6425,CC(C)(C(C)(C)O)O,"['Woody', 'Chemicals', 'Savory', 'Gourmand', 'Green', 'Alcohol', 'Herbal', 'Earthy']",1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1
6493,CCC(C)(CC)O,"['Woody', 'Fruity', 'Sulfur', 'Green', 'Earthy']",0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1
6514,C(CS)C(=O)O,"['Gourmand', 'Smoky', 'Savory', 'Sulfur']",0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0
6533,CC(=CCCC(C)(C=C)OC(=O)C=CC1=CC=CC=C1)C,"['Flower', 'Green', 'Balsamic']",0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
6549,CC(=CCCC(C)(C=C)O)C,"['Woody', 'Fruity', 'Chemicals', 'Green', 'Flower', 'Spices']",0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1
6556,CCC(C)C,['Chemicals'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6561,CC(C)C=O,"['Fruity', 'Chemicals', 'Savory', 'Flower', 'Gourmand', 'Green', 'Alcohol']",1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0
6584,CC(=O)OC,"['Alcohol', 'Chemicals', 'Woody', 'Fruity']",1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
6632,CC1CCC(C=C1)(C(C)C)OC(=O)C,"['Flower', 'Green', 'Woody', 'Fruity']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1
6652,CC(CC=O)C1=CC=C(C=C1)C(C)(C)C,"['Flower', 'Green', 'Aquatic']",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
6669,CC1=C(C(=C(C(=C1[N+](=O)[O-])C(C)(C)C)[N+](=O)[O-])C)C(=O)C,"['Flower', 'Savory', 'Animal Body']",0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
6736,CC1=CNC2=CC=CC=C12,"['Flower', 'Fruity', 'Animal Body']",0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
6835,COC1=CC=CC=C1C2=CC=CC=C2,"['Flower', 'Green', 'Fruity']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
6877,CCOC(=O)C1=CC=CC=C1N,"['Flower', 'Green', 'Fruity']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
6915,CCC(CC)C(=O)O,"['Alcohol', 'Savory', 'Fruity', 'Earthy']",1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
6943,CC(C)C1=CC=CC=C1O,"['Woody', 'Chemicals', 'Smoky', 'Spices', 'Animal Body']",0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1
6949,CC1CCC(=C(C)C)CC2=C1CCC2C,"['Spices', 'Woody', 'Balsamic']",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
6985,CC1=CC(=C(C=C1)C(=O)C)C,"['Woody', 'Flower', 'Green', 'Alcohol', 'Herbal']",1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
6997,CCC1=CC=CC=C1O,"['Chemicals', 'Smoky']",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
7002,CC1=CC=CC2=CC=CC=C12,"['Green', 'Chemicals', 'Woody', 'Earthy']",0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
7017,C1=CC=C(C=C1)C2=CC=CC=C2O,"['Gourmand', 'Spices', 'Chemicals']",0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
7041,COC1=C(C(=CC=C1)OC)O,"['Chemicals', 'Woody', 'Balsamic', 'Smoky']",0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
7043,COC1=CC=CC=C1OC,"['Gourmand', 'Chemicals', 'Savory', 'Earthy']",0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0
7059,CC1=CC2=C(C=C1)N=CC=C2,"['Flower', 'Smoky', 'Woody', 'Animal Body']",0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
7118,COC1=C(C=C(C=C1)CO)OC,['Gourmand'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7119,COC1=CC2=CC=CC=C2C=C1,"['Flower', 'Fruity']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
7137,CC=CC1=CC(=C(C=C1)OC(=O)C)OC,"['Flower', 'Spices', 'Balsamic']",0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7146,CC(C=O)C1=CC=CC=C1,"['Fruity', 'Savory', 'Flower', 'Gourmand', 'Green', 'Alcohol', 'Earthy']",1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0
7150,COC(=O)C1=CC=CC=C1,"['Fruity', 'Chemicals', 'Gourmand', 'Flower', 'Green']",0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0
7151,COC(=O)C1=CN=CC=C1,"['Green', 'Spices', 'Smoky']",0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
7169,C1=CC=C(C=C1)C(=O)OC2=CC=CC=C2,"['Fruity', 'Chemicals', 'Balsamic', 'Flower', 'Green']",0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0
7170,CCOC(=O)CC(=O)C1=CC=CC=C1,"['Woody', 'Fruity', 'Chemicals', 'Gourmand', 'Spices', 'Alcohol']",1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1
7189,C1=CC=C(C=C1)C=CC(=O)C2=CC=CC=C2,"['Flower', 'Green', 'Balsamic']",0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
7194,C1=CC=C(C=C1)CCOC(=O)C2=CC=CC=C2,"['Flower', 'Green', 'Balsamic', 'Gourmand']",0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0
7196,C1OC2=C(O1)C=C(C=C2)C(=O)O,"['Balsamic', 'Animal Body']",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7197,CCCC1=CC2=C(C=C1)OCO2,"['Flower', 'Spices']",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7225,CC1=NC2=CC=CC=C2O1,"['Chemicals', 'Savory', 'Sulfur', 'Flower', 'Gourmand', 'Smoky', 'Alcohol']",1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0
7267,CC1=CC(=C(C=C1)C)O,"['Gourmand', 'Chemicals', 'Savory', 'Smoky']",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
7294,COC(=O)C=C,"['Alcohol', 'Herbal']",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7298,C1CCC(C1)O,"['Alcohol', 'Chemicals', 'Sulfur']",1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7302,C1CC(=O)OC1,"['Gourmand', 'Savory']",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7304,CN1C=CC=C1,"['Green', 'Smoky', 'Woody', 'Animal Body']",0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
7335,CC1=CCC(CC1OC(=O)C)C(=C)C,"['Fruity', 'Savory', 'Spices', 'Green', 'Alcohol', 'Herbal']",1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0
7342,CCOC(=O)C(C)C,"['Alcohol', 'Chemicals', 'Fruity']",1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
7351,CC(C)COC(=O)C(C)C,"['Alcohol', 'Chemicals', 'Savory', 'Fruity']",1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
7353,CCCCOC(=O)C(C)C,"['Green', 'Savory', 'Fruity']",0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
7359,CCC(CC)C=O,"['Fruity', 'Chemicals', 'Gourmand', 'Green', 'Alcohol']",1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0
7361,C1=COC(=C1)CO,"['Fruity', 'Chemicals', 'Savory', 'Sulfur', 'Gourmand', 'Smoky', 'Alcohol', 'Earthy']",1,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0
7363,C1=COC(=C1)CS,"['Gourmand', 'Savory', 'Sulfur', 'Smoky']",0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0
7391,CC(C)(C)C1CCC(CC1)O,"['Flower', 'Woody', 'Herbal', 'Earthy']",0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
7406,CC(C)C1=CC=CC=C1,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7407,CC(=C)C1=CC=CC=C1,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7438,CC1=CCC(CC1O)C(=C)C,"['Green', 'Spices', 'Herbal']",0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
7461,CC1=CCC(=CC1)C(C)C,"['Woody', 'Fruity', 'Chemicals', 'Spices', 'Green']",0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1
7463,CC1=CC=C(C=C1)C(C)C,"['Woody', 'Fruity', 'Chemicals', 'Green', 'Sulfur', 'Spices']",0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1
7476,CC(=O)C1=CC=C(C=C1)OC,"['Fruity', 'Spices', 'Balsamic', 'Flower', 'Gourmand', 'Green', 'Animal Body']",0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0
7478,COC1=CC=C(C=C1)C(=O)O,"['Spices', 'Chemicals', 'Fruity', 'Animal Body']",0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
7520,CSC1=CC=CC=C1,"['Woody', 'Chemicals', 'Savory', 'Sulfur', 'Gourmand', 'Smoky', 'Spices', 'Alcohol']",1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1
7523,CCC1=CC=CC=N1,"['Green', 'Aquatic', 'Smoky']",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
7557,CC(=CC1=CC=CC=C1)C=O,"['Spices', 'Balsamic']",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
7559,COC(=O)CC1=CC=CC=C1,"['Fruity', 'Balsamic', 'Gourmand', 'Flower', 'Spices', 'Animal Body']",0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0
7562,C1COC(O1)CC2=CC=CC=C2,"['Flower', 'Green', 'Balsamic', 'Gourmand']",0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0
7581,C1=CC=C(C=C1)CC2=CC=CC=N2,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7593,C1=CC=C(C=C1)CC(=O)CC2=CC=CC=C2,"['Gourmand', 'Flower', 'Chemicals', 'Fruity']",0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0
7599,COC1=CC=C(C=C1)COC(=O)CC2=CC=CC=C2,"['Woody', 'Fruity', 'Balsamic', 'Flower', 'Gourmand', 'Spices']",0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1
7601,C1=CC=C(C=C1)CCOC(=O)CC2=CC=CC=C2,"['Savory', 'Balsamic', 'Flower', 'Gourmand', 'Green', 'Animal Body']",0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0
7614,CC(C)CC(CC=C(C)C)OCC=O,"['Flower', 'Fruity']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
7622,CCCCN(CCCC)CCCC,"['Aquatic', 'Savory', 'Fruity', 'Animal Body']",0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0
7650,CCCC(=O)OCC1=CC=CC=C1,"['Flower', 'Fruity', 'Balsamic']",0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
7652,C1=CC=C(C=C1)COC(=O)C=CC2=CC=CC=C2,"['Flower', 'Balsamic']",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
7654,CC(=O)OCCC1=CC=CC=C1,"['Fruity', 'Balsamic', 'Gourmand', 'Flower', 'Smoky', 'Green']",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0
7655,CC(C)C(=O)OCCC1=CC=CC=C1,"['Flower', 'Fruity', 'Herbal', 'Gourmand']",0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0
7657,C1=CC=C(C=C1)COCC2=CC=CC=C2,"['Fruity', 'Chemicals', 'Gourmand', 'Flower', 'Earthy']",0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0
7658,CCCC(=O)OCCC1=CC=CC=C1,"['Flower', 'Green', 'Fruity', 'Earthy']",0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0
7659,C1=CC=C(C=C1)CCOC(=O)C=CC2=CC=CC=C2,"['Flower', 'Fruity', 'Balsamic']",0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
7660,CC(=O)OCC=CC1=CC=CC=C1,"['Flower', 'Spices', 'Fruity', 'Balsamic']",0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0
7662,CC(C)C(=O)OCCCC1=CC=CC=C1,"['Fruity', 'Savory', 'Balsamic', 'Sulfur', 'Gourmand', 'Spices']",0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0
7664,CCCC(=O)OCC=CC1=CC=CC=C1,"['Woody', 'Fruity', 'Balsamic', 'Flower', 'Alcohol']",1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1
7678,CC(=O)CC1=CC=CC=C1,"['Flower', 'Green', 'Alcohol', 'Fruity']",1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
7695,CC(=O)OCC1=CC=C(C=C1)OC,"['Fruity', 'Spices', 'Balsamic', 'Flower', 'Gourmand', 'Green']",0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0
7702,CCCC1=CC=C(C=C1)OC,"['Green', 'Spices']",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7710,CCCCCC1CCC(=O)O1,"['Fruity', 'Savory', 'Balsamic', 'Flower', 'Gourmand', 'Animal Body']",0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0
7711,C1=CC=C(C=C1)CCOC=O,"['Flower', 'Green']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
7720,CCCCC(CC)CO,"['Flower', 'Green', 'Fruity', 'Sulfur']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0
7725,CC1=CC=C(C=C1)C=O,"['Fruity', 'Chemicals', 'Spices', 'Gourmand', 'Flower', 'Green']",0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0
7728,CCC1=CN=C(C=C1)C,"['Savory', 'Gourmand', 'Smoky', 'Green', 'Earthy']",0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0
7742,CCCC1CCC(=O)O1,"['Woody', 'Fruity', 'Savory', 'Gourmand', 'Green']",0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1
7755,CCC(C)CC(=O)O,"['Fruity', 'Savory', 'Green', 'Alcohol', 'Animal Body']",1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
7757,CC(=O)CC(=O)OC,"['Green', 'Alcohol', 'Chemicals', 'Fruity']",1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
7758,CCC(C)OC(=O)C,"['Alcohol', 'Chemicals', 'Fruity']",1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
7765,CCOC(C)OCC,"['Woody', 'Fruity', 'Chemicals', 'Savory', 'Gourmand', 'Green', 'Alcohol', 'Earthy']",1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1
7780,CC(=CCCC(=CCOC(=O)C)C)C,['Flower'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7781,CCC(=O)OCCC(C)CCCC(=C)C,"['Flower', 'Fruity', 'Balsamic']",0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
7794,CC(CCC=C(C)C)CC=O,"['Woody', 'Fruity', 'Chemicals', 'Savory', 'Balsamic', 'Flower', 'Green']",0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1
7795,CCCC(=O)OCCC(C)C,"['Green', 'Fruity']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
7798,CCCC(=O)OC(=O)CCC,"['Alcohol', 'Savory']",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7799,CCCCCCCC(=O)OCC,"['Fruity', 'Savory', 'Balsamic', 'Gourmand', 'Alcohol', 'Earthy']",1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0
7800,CCCCCCCCCCCC(=O)OCC,"['Fruity', 'Savory', 'Balsamic', 'Flower', 'Green']",0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0
7820,COC(=O)CCC(=O)OC,"['Fruity', 'Chemicals', 'Flower', 'Green', 'Alcohol']",1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0
7824,CCCCCC(=O)OC,"['Alcohol', 'Chemicals', 'Fruity']",1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
7829,COC(=O)CCCCCCCCC(=O)OC,"['Alcohol', 'Chemicals', 'Fruity']",1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
7858,C=CCO,['Alcohol'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7860,C(=O)C=O,"['Gourmand', 'Savory', 'Smoky']",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
7888,CC(CCCC(C)(C)O)CC=O,"['Flower', 'Green', 'Fruity', 'Balsamic']",0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0
7894,CC(C)CCN,['Savory'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7895,CCCC(=O)C,"['Woody', 'Fruity', 'Chemicals', 'Savory', 'Sulfur', 'Alcohol']",1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1
