CID,IsomericSMILES,Descriptors,alcohol,animal,aquatic,earthy,flower,fruity,green,herbal,savory,spices,woody
6885,C1C2=CC=CC=C2C(=O)O1,"['spices', 'herbal', 'savory', 'fruity']",0,0,0,0,0,1,0,1,1,1,0
6930,CCC1=CC2=C(C=C1C(=O)C)C(CCC2(C)C)(C)C,['animal'],0,1,0,0,0,0,0,0,0,0,0
6985,CC1=CC(=C(C=C1)C(=O)C)C,"['flower', 'spices', 'herbal']",0,0,0,0,1,0,0,1,0,1,0
6986,CC1CCC(C(=O)C1)C(C)C,"['herbal', 'aquatic']",0,0,1,0,0,0,0,1,0,0,0
7059,CC1=CC2=C(C=C1)N=CC=C2,"['flower', 'herbal', 'animal']",0,1,0,0,1,0,0,1,0,0,0
7092,CC1=CC2=C(C=C1)OC(=O)C=C2,"['flower', 'savory', 'earthy', 'fruity', 'spices', 'herbal']",0,0,0,1,1,1,0,1,1,1,0
7118,COC1=C(C=C(C=C1)CO)OC,['savory'],0,0,0,0,0,0,0,0,1,0,0
7122,CC(=O)C1=CC2=CC=CC=C2C=C1,"['flower', 'savory', 'fruity']",0,0,0,0,1,1,0,0,1,0,0
7127,COC1=C(C=C(C=C1)CC=C)OC,"['animal', 'flower', 'savory', 'earthy', 'spices', 'herbal', 'aquatic']",0,1,1,1,1,0,0,1,1,1,0
7128,CC=CC1=CC(=C(C=C1)OC)OC,"['herbal', 'flower', 'spices', 'savory']",0,0,0,0,1,0,0,1,1,1,0
7137,CC=CC1=CC(=C(C=C1)OC(=O)C)OC,"['flower', 'spices']",0,0,0,0,1,0,0,0,0,1,0
7147,CCC(C1=CC=CC=C1)O,['flower'],0,0,0,0,1,0,0,0,0,0,0
7148,CCC(=O)C1=CC=CC=C1,"['flower', 'herbal', 'fruity']",0,0,0,0,1,1,0,1,0,0,0
7150,COC(=O)C1=CC=CC=C1,"['flower', 'herbal', 'savory', 'fruity']",0,0,0,0,1,1,0,1,1,0,0
7175,CCCOC(=O)C1=CC=C(C=C1)O,"['savory', 'fruity']",0,0,0,0,0,1,0,0,1,0,0
7189,C1=CC=C(C=C1)C=CC(=O)C2=CC=CC=C2,"['flower', 'herbal']",0,0,0,0,1,0,0,1,0,0,0
7196,C1OC2=C(O1)C=C(C=C2)C(=O)O,['animal'],0,1,0,0,0,0,0,0,0,0,0
7222,C1=CC=C2C(=C1)N=CS2,['savory'],0,0,0,0,0,0,0,0,1,0,0
7225,CC1=NC2=CC=CC=C2O1,"['herbal', 'flower', 'savory']",0,0,0,0,1,0,0,1,1,0,0
7284,CCC(C)C=O,"['animal', 'alcohol', 'fruity', 'green', 'savory']",1,1,0,0,0,1,1,0,1,0,0
7294,COC(=O)C=C,['herbal'],0,0,0,0,0,0,0,1,0,0,0
7298,C1CCC(C1)O,"['savory', 'alcohol', 'aquatic']",1,0,1,0,0,0,0,0,1,0,0
7334,CCOC(=O)C1C(C1(C)C)C=C(C)C,"['flower', 'alcohol', 'green', 'herbal', 'aquatic']",1,0,1,0,1,0,1,1,0,0,0
7336,CCC(=O)OC1CC(CC=C1C)C(=C)C,"['herbal', 'fruity']",0,0,0,0,0,1,0,1,0,0,0
7341,CCCC(C)C(=O)O,"['herbal', 'savory']",0,0,0,0,0,0,0,1,1,0,0
7344,CCOC(=O)C(C)O,"['savory', 'alcohol', 'aquatic', 'fruity']",1,0,1,0,0,1,0,0,1,0,0
7351,CC(C)COC(=O)C(C)C,"['alcohol', 'aquatic', 'fruity']",1,0,1,0,0,1,0,0,0,0,0
7354,CCCCOC(=O)C(=C)C,"['herbal', 'alcohol', 'aquatic', 'fruity']",1,0,1,0,0,1,0,1,0,0,0
7361,C1=COC(=C1)CO,"['savory', 'alcohol', 'animal']",1,1,0,0,0,0,0,0,1,0,0
7363,C1=COC(=C1)CS,['savory'],0,0,0,0,0,0,0,0,1,0,0
7406,CC(C)C1=CC=CC=C1,['green'],0,0,0,0,0,0,1,0,0,0,0
7407,CC(=C)C1=CC=CC=C1,['herbal'],0,0,0,0,0,0,0,1,0,0,0
7409,CC(C1=CC=CC=C1)O,"['flower', 'savory', 'earthy', 'fruity', 'green', 'herbal', 'aquatic']",0,0,1,1,1,1,1,1,1,0,0
7413,C1CCC(CC1)C(=O)O,"['savory', 'aquatic', 'fruity']",0,0,1,0,0,1,0,0,1,0,0
7455,CC1=CC=C(C=C1)C(=O)OC,"['flower', 'spices', 'fruity']",0,0,0,0,1,1,0,0,0,1,0
7469,CC(=O)C1=CC=C(C=C1)O,"['flower', 'herbal', 'fruity']",0,0,0,0,1,1,0,1,0,0,0
7501,C=CC1=CC=CC=C1,['flower'],0,0,0,0,1,0,0,0,0,0,0
7505,C1=CC=C(C=C1)C#N,"['savory', 'fruity']",0,0,0,0,0,1,0,0,1,0,0
7519,COC1=CC=CC=C1,"['flower', 'spices', 'aquatic', 'fruity']",0,0,1,0,1,1,0,0,0,1,0
7557,CC(=CC1=CC=CC=C1)C=O,['spices'],0,0,0,0,0,0,0,0,0,1,0
7559,COC(=O)CC1=CC=CC=C1,"['flower', 'animal', 'savory', 'fruity']",0,1,0,0,1,1,0,0,1,0,0
7584,CCCCCC(=CC1=CC=CC=C1)CO,['flower'],0,0,0,0,1,0,0,0,0,0,0
7585,CCCCCCC(=CC1=CC=CC=C1)C=O,"['green', 'flower', 'herbal', 'aquatic']",0,0,1,0,1,0,1,1,0,0,0
7593,C1=CC=C(C=C1)CC(=O)CC2=CC=CC=C2,"['flower', 'savory', 'fruity']",0,0,0,0,1,1,0,0,1,0,0
7599,COC1=CC=C(C=C1)COC(=O)CC2=CC=CC=C2,"['flower', 'spices', 'savory', 'fruity']",0,0,0,0,1,1,0,0,1,1,0
7614,CC(C)CC(CC=C(C)C)OCC=O,"['flower', 'fruity']",0,0,0,0,1,1,0,0,0,0,0
7622,CCCCN(CCCC)CCCC,"['savory', 'animal', 'fruity']",0,1,0,0,0,1,0,0,1,0,0
7633,CC(=O)OC(C)(C)CCC1=CC=CC=C1,"['flower', 'fruity', 'green', 'herbal', 'aquatic']",0,0,1,0,1,1,1,1,0,0,0
7646,CC(C)C(=O)OCC1=CC=CC=C1,"['flower', 'fruity']",0,0,0,0,1,1,0,0,0,0,0
7650,CCCC(=O)OCC1=CC=CC=C1,"['flower', 'aquatic', 'fruity']",0,0,1,0,1,1,0,0,0,0,0
7654,CC(=O)OCCC1=CC=CC=C1,"['flower', 'savory', 'fruity', 'green', 'herbal']",0,0,0,0,1,1,1,1,1,0,0
7657,C1=CC=C(C=C1)COCC2=CC=CC=C2,"['flower', 'savory', 'earthy', 'fruity']",0,0,0,1,1,1,0,0,1,0,0
7660,CC(=O)OCC=CC1=CC=CC=C1,"['flower', 'spices', 'fruity']",0,0,0,0,1,1,0,0,0,1,0
7661,CCC(=O)OCC=CC1=CC=CC=C1,"['green', 'flower', 'fruity']",0,0,0,0,1,1,1,0,0,0,0
7662,CC(C)C(=O)OCCCC1=CC=CC=C1,"['savory', 'fruity']",0,0,0,0,0,1,0,0,1,0,0
7678,CC(=O)CC1=CC=CC=C1,"['green', 'flower', 'fruity']",0,0,0,0,1,1,1,0,0,0,0
7685,CC1=CC=C(C=C1)OC(=O)C(C)C,"['flower', 'animal', 'green', 'fruity']",0,1,0,0,1,1,1,0,0,0,0
7695,CC(=O)OCC1=CC=C(C=C1)OC,"['flower', 'spices', 'savory', 'fruity']",0,0,0,0,1,1,0,0,1,1,0
7704,CCCCC1CCC(=O)O1,"['spices', 'savory', 'fruity']",0,0,0,0,0,1,0,0,1,1,0
7711,C1=CC=C(C=C1)CCOC=O,"['flower', 'herbal', 'green']",0,0,0,0,1,0,1,1,0,0,0
7712,C1=CC=C(C=C1)C=CCOC=O,"['flower', 'fruity', 'green', 'spices', 'herbal']",0,0,0,0,1,1,1,1,0,1,0
7714,CCCCCCCC1CCC(=O)O1,['fruity'],0,0,0,0,0,1,0,0,0,0,0
7725,CC1=CC=C(C=C1)C=O,"['flower', 'herbal', 'savory', 'fruity']",0,0,0,0,1,1,0,1,1,0,0
7728,CCC1=CN=C(C=C1)C,"['green', 'savory', 'earthy']",0,0,0,1,0,0,1,0,1,0,0
7749,CCC(=O)OCC,"['savory', 'alcohol', 'aquatic', 'fruity']",1,0,1,0,0,1,0,0,1,0,0
7770,CCCC(=O)OCCC,"['savory', 'aquatic', 'fruity']",0,0,1,0,0,1,0,0,1,0,0
7775,CCCCCC(=O)OCC(C)C,"['alcohol', 'earthy', 'fruity', 'green', 'savory']",1,0,0,1,0,1,1,0,1,0,0
7778,CC(CCC=C(C)C)CCOC=O,"['flower', 'savory', 'green', 'fruity']",0,0,0,0,1,1,1,0,1,0,0
7780,CC(=CCCC(=CCOC(=O)C)C)C,['flower'],0,0,0,0,1,0,0,0,0,0,0
7793,C[C@@H](CCC=C(C)C)CCO,"['flower', 'aquatic', 'green', 'fruity']",0,0,1,0,1,1,1,0,0,0,0
7794,CC(CCC=C(C)C)CC=O,"['green', 'flower', 'herbal', 'fruity']",0,0,0,0,1,1,1,1,0,0,0
7797,CCCCCCC(=O)OCC,"['green', 'alcohol', 'fruity']",1,0,0,0,0,1,1,0,0,0,0
7802,CCCCC(=O)CC,"['green', 'animal', 'savory', 'fruity']",0,1,0,0,0,1,1,0,1,0,0
7803,CCCOC(=O)CC,"['flower', 'alcohol', 'aquatic', 'fruity']",1,0,1,0,1,1,0,0,0,0,0
7822,CCC(C)CC(=O)CC,"['herbal', 'fruity']",0,0,0,0,0,1,0,1,0,0,0
7826,CCCCCCC(=O)OC,"['green', 'flower', 'fruity']",0,0,0,0,1,1,1,0,0,0,0
7843,CCCC,['aquatic'],0,0,1,0,0,0,0,0,0,0,0
7848,CCCS,['savory'],0,0,0,0,0,0,0,0,1,0,0
7852,CCCN,['savory'],0,0,0,0,0,0,0,0,1,0,0
7859,C#CCO,"['flower', 'green']",0,0,0,0,1,0,1,0,0,0,0
7894,CC(C)CCN,['savory'],0,0,0,0,0,0,0,0,1,0,0
7895,CCCC(=O)C,"['savory', 'alcohol', 'aquatic', 'fruity']",1,0,1,0,0,1,0,0,1,0,0
7916,CC(=C)OC(=O)C,"['savory', 'alcohol', 'aquatic', 'fruity']",1,0,1,0,0,1,0,0,1,0,0
7924,CC1COC(=O)O1,['herbal'],0,0,0,0,0,0,0,1,0,0,0
7937,CC1=NC(=CC=C1)C,"['animal', 'savory', 'green', 'herbal', 'aquatic']",0,1,1,0,0,0,1,1,1,0,0
7957,CC(C)CC(CC(C)C)O,"['alcohol', 'fruity', 'green', 'savory', 'aquatic']",1,0,1,0,0,1,1,0,1,0,0
7959,CC(C)CC(C)OC(=O)C,"['aquatic', 'fruity']",0,0,1,0,0,1,0,0,0,0,0
7967,C1CCC(=O)CC1,"['flower', 'herbal']",0,0,0,0,1,0,0,1,0,0,0
7970,CC1=CN=CC=C1,"['green', 'savory', 'earthy', 'herbal']",0,0,0,1,0,0,1,1,1,0,0
7976,CC1=NC=CN=C1,"['green', 'savory', 'earthy', 'animal']",0,1,0,1,0,0,1,0,1,0,0
7984,C1CCCCCCCC(=O)OCCCCCCC1,"['flower', 'animal']",0,1,0,0,1,0,0,0,0,0,0
7991,CCCCC(=O)O,"['herbal', 'animal', 'savory', 'fruity']",0,1,0,0,0,1,0,1,1,0,0
7997,CCCOC(=O)C,"['green', 'alcohol', 'aquatic', 'fruity']",1,0,1,0,0,1,1,0,0,0,0
8012,CCCCS,"['savory', 'fruity']",0,0,0,0,0,1,0,0,1,0,0
8013,C(CS)CS,['savory'],0,0,0,0,0,0,0,0,1,0,0
8020,COCOC,"['alcohol', 'aquatic', 'fruity']",1,0,1,0,0,1,0,0,0,0,0
8023,CCOC=C,['aquatic'],0,0,1,0,0,0,0,0,0,0,0
8029,C1=COC=C1,"['savory', 'aquatic']",0,0,1,0,0,0,0,0,1,0,0
8034,CC(C)CCC(=O)C,"['herbal', 'savory', 'fruity']",0,0,0,0,0,1,0,1,1,0,0
8048,CCCCCCCCCC(=O)OCC,"['savory', 'alcohol', 'fruity']",1,0,0,0,0,1,0,0,1,0,0
8050,CCCCCCCCCC(=O)OC,"['flower', 'savory', 'alcohol', 'fruity']",1,0,0,0,1,1,0,0,1,0,0
8051,CCCCCC(=O)C,"['savory', 'fruity', 'green', 'spices', 'herbal']",0,0,0,0,0,1,1,1,1,1,0
8073,CCCOC=O,"['green', 'alcohol', 'aquatic', 'fruity']",1,0,1,0,0,1,1,0,0,0,0
8075,CCSCCO,"['savory', 'fruity']",0,0,0,0,0,1,0,0,1,0,0
8076,CCOCCO,"['savory', 'earthy']",0,0,0,1,0,0,0,0,1,0,0
8082,C1CCNCC1,"['flower', 'animal']",0,1,0,0,1,0,0,0,0,0,0
8087,CC(COCC(C)O)O,['alcohol'],1,0,0,0,0,0,0,0,0,0,0
8093,CCCCCCC(=O)C,"['herbal', 'animal', 'flower', 'earthy', 'fruity', 'green', 'savory']",0,1,0,1,1,1,1,1,1,0,0
8095,CCOCCOC(=O)C,['fruity'],0,0,0,0,0,1,0,0,0,0,0
8109,CCOCCCO,['fruity'],0,0,0,0,0,1,0,0,0,0,0
8129,CCCCCCCO,"['herbal', 'animal', 'flower', 'alcohol', 'fruity', 'green', 'savory', 'aquatic']",1,1,1,0,1,1,1,1,1,0,0
8139,CCCCCCCCCCCC(=O)OC,"['flower', 'savory', 'alcohol', 'fruity']",1,0,0,0,1,1,0,0,1,0,0
8144,CCCCCCCCS,['savory'],0,0,0,0,0,0,0,0,1,0,0
8159,CCCCCCCOC(=O)C,"['flower', 'alcohol', 'earthy', 'fruity', 'green', 'savory', 'aquatic']",1,0,1,1,1,1,1,0,1,0,0
8160,CCCCOCCOC(=O)C,"['green', 'aquatic', 'fruity']",0,0,1,0,0,1,1,0,0,0,0
8167,CCCCCCCCCCOC(=O)C,"['flower', 'aquatic', 'fruity']",0,0,1,0,1,1,0,0,0,0,0
8169,CCCCCCCOC=O,"['flower', 'savory', 'fruity', 'green', 'herbal']",0,0,0,0,1,1,1,1,1,0,0
8172,C(COCCOCCO)O,['animal'],0,1,0,0,0,0,0,0,0,0,0
8174,CCCCCCCCCCO,"['flower', 'aquatic', 'fruity']",0,0,1,0,1,1,0,0,0,0,0
8181,CCCCCCCCCCCCCCCC(=O)OC,['flower'],0,0,0,0,1,0,0,0,0,0,0
8185,C=CCCCCCCCCCO,"['green', 'flower', 'aquatic', 'fruity']",0,0,1,0,1,1,1,0,0,0,0
8187,C=CCCCCCCCCC=O,"['flower', 'aquatic', 'fruity']",0,0,1,0,1,1,0,0,0,0,0
8194,CCCCCCCCCCCC=O,"['flower', 'herbal', 'green', 'fruity']",0,0,0,0,1,1,1,1,0,0,0
8195,CCCCCCCCCCCCS,"['green', 'herbal', 'savory']",0,0,0,0,0,0,1,1,1,0,0
8205,CCCCCCCCCCCCOC(=O)C,"['flower', 'aquatic', 'fruity']",0,0,1,0,1,1,0,0,0,0,0
8207,CCCCCCCCCCCCCO,"['green', 'flower', 'animal', 'fruity']",0,1,0,0,1,1,1,0,0,0,0
8283,CC(=CCCC1(C2CC3C1(C3C2)C)C)CO,['woody'],0,0,0,0,0,0,0,0,0,0,1
8298,CC1CC(CC(C1)(C)C)O,"['herbal', 'aquatic', 'animal']",0,1,1,0,0,0,0,1,0,0,0
8299,CC(=O)CO,"['green', 'savory', 'alcohol', 'aquatic']",1,0,1,0,0,0,1,0,1,0,0
8363,C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2O,"['flower', 'herbal', 'animal']",0,1,0,0,1,0,0,1,0,0,0
8432,CCC(=O)OC(C)C1=CC=CC=C1,"['green', 'flower', 'fruity']",0,0,0,0,1,1,1,0,0,0,0
8438,C1OC2=C(O1)C=C(C=C2)C=O,"['flower', 'spices', 'savory', 'fruity']",0,0,0,0,1,1,0,0,1,1,0
8439,CC=CC1=CC2=C(C=C1)OCO2,"['flower', 'spices']",0,0,0,0,1,0,0,0,0,1,0
8467,CCOC1=C(C=CC(=C1)C=O)O,"['flower', 'savory']",0,0,0,0,1,0,0,0,1,0,0
8469,CCOC(=O)C1C(O1)C2=CC=CC=C2,"['savory', 'fruity']",0,0,0,0,0,1,0,0,1,0,0
8499,COC1=CC=C(C=C1)C(=O)OC,"['flower', 'spices', 'herbal', 'savory']",0,0,0,0,1,0,0,1,1,1,0
8658,COC1=CC=CC=C1C=O,"['flower', 'spices', 'savory', 'fruity']",0,0,0,0,1,1,0,0,1,1,0
8698,CCCCOC(=O)C1=CC=CC=C1,"['flower', 'fruity', 'animal']",0,1,0,0,1,1,0,0,0,0,0
8710,CCCCCCCC1CCCC1=O,"['flower', 'fruity', 'green', 'herbal', 'aquatic']",0,0,1,0,1,1,1,1,0,0,0
8712,CC1=CC=CC=C1S,"['savory', 'animal']",0,1,0,0,0,0,0,0,1,0,0
8723,CCC(C)CO,"['alcohol', 'fruity', 'green', 'savory', 'aquatic']",1,0,1,0,0,1,1,0,1,0,0
8748,CC(=C)C1CCC(CC1)(C)O,"['herbal', 'earthy', 'savory', 'animal']",0,1,0,1,0,0,0,1,1,0,0
8767,CC(CCC=C(C)C)CCOC(=O)CC1=CC=CC=C1,"['flower', 'herbal', 'savory', 'aquatic']",0,0,1,0,1,0,0,1,1,0,0
8768,C1=CC(=C(C=C1C=O)O)O,['savory'],0,0,0,0,0,0,0,0,1,0,0
8785,CC(=O)OCC1=CC=CC=C1,"['flower', 'aquatic', 'fruity']",0,0,1,0,1,1,0,0,0,0,0
8834,CCC(=O)OCCC(C)CCC=C(C)C,"['green', 'flower', 'fruity']",0,0,0,0,1,1,1,0,0,0,0
8843,CC(=CCCC(=CC=O)C)C,['fruity'],0,0,0,0,0,1,0,0,0,0,0
8858,CC(=CC(=O)C)C,"['animal', 'savory', 'earthy', 'green', 'herbal']",0,1,0,1,0,0,1,1,1,0,0
8863,CC(CCCC(C)(C)O)CC(OC)OC,"['flower', 'aquatic', 'green', 'fruity']",0,0,1,0,1,1,1,0,0,0,0
8868,CCOC(=O)CC(=O)C,"['green', 'alcohol', 'aquatic', 'fruity']",1,0,1,0,0,1,1,0,0,0,0
8878,CCCCCCC(=O)OCC=C,"['savory', 'alcohol', 'fruity']",1,0,0,0,0,1,0,0,1,0,0
8888,CC(=CCCC(=CCCC(C)(C=C)O)C)C,"['flower', 'green', 'fruity']",0,0,0,0,1,1,1,0,0,0,0
8892,CCCCCC(=O)O,['savory'],0,0,0,0,0,0,0,0,1,0,0
8908,CCCCCCOC(=O)C,"['flower', 'fruity', 'green', 'herbal', 'aquatic']",0,0,1,0,1,1,1,1,0,0,0
8914,CCCCCCCCCO,"['green', 'flower', 'aquatic', 'fruity']",0,0,1,0,1,1,1,0,0,0,0
9024,CC(=O)OC(C)(C)CC1=CC=CC=C1,"['flower', 'fruity', 'green', 'herbal', 'aquatic']",0,0,1,0,1,1,1,1,0,0,0
9261,C1=CN=CC=N1,"['flower', 'savory', 'animal']",0,1,0,0,1,0,0,0,1,0,0
9589,CC(=O)C1=CN=CC=C1,"['herbal', 'savory', 'fruity']",0,0,0,0,0,1,0,1,1,0,0
9609,CCSCC,"['savory', 'aquatic']",0,0,1,0,0,0,0,0,1,0,0
9862,CC(=CCCC(=O)C)C,"['herbal', 'animal', 'fruity', 'green', 'savory']",0,1,0,0,0,1,1,1,1,0,0
9895,CC1=C(C(CCC1)(C)C)C=O,"['green', 'flower', 'herbal', 'fruity']",0,0,0,0,1,1,1,1,0,0,0
9984,COC1=C(C=CC(=C1)C=CC=O)O,['savory'],0,0,0,0,0,0,0,0,1,0,0
10015,CCCCCCC(=O)CCCCCC,"['flower', 'herbal']",0,0,0,0,1,0,0,1,0,0,0
10045,CC(C(C)(C)C)O,"['herbal', 'savory']",0,0,0,0,0,0,0,1,1,0,0
10049,C[C@]12CC[C@@H](C1(C)C)C[C@H]2O,"['woody', 'herbal']",0,0,0,0,0,0,0,1,0,0,1
10050,C[C@]12CCC(C1(C)C)CC2=O,['herbal'],0,0,0,0,0,0,0,1,0,0,0
10099,C[C@@H]1CC[C@@H]2C13CC=C(C(C3)C2(C)C)C,['aquatic'],0,0,1,0,0,0,0,0,0,0,0
